dataset,dataset_label,rep,regime,method,evaluation,quality
D1,Non-isothermal CSTR,4,sequential,EG-AD-ADE-GPR-UCB,5,0.8980377619777966
D1,Non-isothermal CSTR,4,sequential,EG-AD-ADE-GPR-UCB,6,0.8980377619777966
D1,Non-isothermal CSTR,4,sequential,EG-AD-ADE-GPR-UCB,7,0.8980377619777966
D1,Non-isothermal CSTR,4,sequential,EG-AD-ADE-GPR-UCB,8,0.8980377619777966
D1,Non-isothermal CSTR,4,sequential,EG-AD-ADE-GPR-UCB,9,0.8980377619777966
D1,Non-isothermal CSTR,4,batch,Random batch-3,1,0.13475739718064883
D1,Non-isothermal CSTR,4,batch,Random batch-3,2,0.2815032398343106
D1,Non-isothermal CSTR,4,batch,Random batch-3,3,0.38786008165196456
D1,Non-isothermal CSTR,4,batch,Random batch-3,4,0.38786008165196456
D1,Non-isothermal CSTR,4,batch,Random batch-3,5,0.38786008165196456
D1,Non-isothermal CSTR,4,batch,Random batch-3,6,0.38786008165196456
D1,Non-isothermal CSTR,4,batch,Random batch-3,7,0.38786008165196456
D1,Non-isothermal CSTR,4,batch,Random batch-3,8,0.38786008165196456
D1,Non-isothermal CSTR,4,batch,Random batch-3,9,0.38786008165196456
D1,Non-isothermal CSTR,4,batch,RBF-GPR top-3,1,0.3982647005246903
D1,Non-isothermal CSTR,4,batch,RBF-GPR top-3,2,0.4976090749893306
D1,Non-isothermal CSTR,4,batch,RBF-GPR top-3,3,0.5060769400184852
D1,Non-isothermal CSTR,4,batch,RBF-GPR top-3,4,0.5060769400184852
D1,Non-isothermal CSTR,4,batch,RBF-GPR top-3,5,0.5553260102872797
D1,Non-isothermal CSTR,4,batch,RBF-GPR top-3,6,0.7265771951977764
D1,Non-isothermal CSTR,4,batch,RBF-GPR top-3,7,0.7337637971782549
D1,Non-isothermal CSTR,4,batch,RBF-GPR top-3,8,0.7337637971782549
D1,Non-isothermal CSTR,4,batch,RBF-GPR top-3,9,0.7337637971782549
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE top-3,1,0.5060769400184852
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE top-3,2,0.5060769400184852
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE top-3,3,0.5060769400184852
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE top-3,4,0.5553260102872797
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE top-3,5,0.8697648298348802
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE top-3,6,0.9753696079227336
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE top-3,7,0.9753696079227336
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE top-3,8,0.9753696079227336
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE top-3,9,0.9753696079227336
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE diverse-3,1,0.5060769400184852
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE diverse-3,2,0.9753696079227336
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE diverse-3,3,0.9753696079227336
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE diverse-3,4,0.9753696079227336
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE diverse-3,5,0.9753696079227336
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE diverse-3,6,0.9753696079227336
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE diverse-3,7,0.9753696079227336
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE diverse-3,8,0.9753696079227336
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE diverse-3,9,0.9753696079227336
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,Random,1,0.3498458477060678
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,Random,2,0.6981109353429681
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,Random,3,0.6981109353429681
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,Random,4,0.6981109353429681
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,Random,5,0.6981109353429681
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,Random,6,0.6981109353429681
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,Random,7,0.6981109353429681
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,Random,8,0.6981109353429681
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,Random,9,0.6981109353429681
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,RBF-GPR-UCB,1,0.8567719538747113
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,RBF-GPR-UCB,2,0.8567719538747113
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,RBF-GPR-UCB,3,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,RBF-GPR-UCB,4,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,RBF-GPR-UCB,5,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,RBF-GPR-UCB,6,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,RBF-GPR-UCB,7,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,RBF-GPR-UCB,8,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,RBF-GPR-UCB,9,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,AD-ADE-mean/base-std-UCB,1,0.7667211929483316
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,AD-ADE-mean/base-std-UCB,2,0.7972680276470859
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,AD-ADE-mean/base-std-UCB,3,0.8393438190069943
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,AD-ADE-mean/base-std-UCB,4,0.9519310902833169
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,AD-ADE-mean/base-std-UCB,5,0.9519310902833169
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,AD-ADE-mean/base-std-UCB,6,0.9519310902833169
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,AD-ADE-mean/base-std-UCB,7,0.9519310902833169
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,AD-ADE-mean/base-std-UCB,8,0.9519310902833169
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,AD-ADE-mean/base-std-UCB,9,0.9519310902833169
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,EG-AD-ADE-GPR-UCB,1,0.8907694546765357
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,EG-AD-ADE-GPR-UCB,2,0.8907694546765357
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,EG-AD-ADE-GPR-UCB,3,0.9746663834601265
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,EG-AD-ADE-GPR-UCB,4,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,EG-AD-ADE-GPR-UCB,5,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,EG-AD-ADE-GPR-UCB,6,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,EG-AD-ADE-GPR-UCB,7,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,EG-AD-ADE-GPR-UCB,8,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,EG-AD-ADE-GPR-UCB,9,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,Random batch-3,1,0.4344736212495204
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,Random batch-3,2,0.7931903704562363
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,Random batch-3,3,0.7931903704562363
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,Random batch-3,4,0.7931903704562363
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,Random batch-3,5,0.7931903704562363
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,Random batch-3,6,0.7931903704562363
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,Random batch-3,7,0.7931903704562363
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,Random batch-3,8,0.7931903704562363
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,Random batch-3,9,0.7931903704562363
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,RBF-GPR top-3,1,0.8567719538747113
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,RBF-GPR top-3,2,0.8567719538747113
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,RBF-GPR top-3,3,0.8567719538747113
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,RBF-GPR top-3,4,0.8567719538747113
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,RBF-GPR top-3,5,0.9519310902833169
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,RBF-GPR top-3,6,0.9746663834601265
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,RBF-GPR top-3,7,0.9746663834601265
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,RBF-GPR top-3,8,0.9746663834601265
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,RBF-GPR top-3,9,0.9746663834601265
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE top-3,1,0.8567719538747113
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE top-3,2,0.8907694546765357
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE top-3,3,0.8907694546765357
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE top-3,4,0.9746663834601265
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE top-3,5,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE top-3,6,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE top-3,7,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE top-3,8,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE top-3,9,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE diverse-3,1,0.8567719538747113
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE diverse-3,2,0.8907694546765357
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE diverse-3,3,0.9519310902833169
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE diverse-3,4,0.9746663834601265
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE diverse-3,5,0.9746663834601265
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE diverse-3,6,0.9746663834601265
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE diverse-3,7,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE diverse-3,8,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE diverse-3,9,0.982385182671541
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,Random,1,0.37839040988503353
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,Random,2,0.6212013427304341
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,Random,3,0.6212013427304341
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,Random,4,0.781011951715043
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,Random,5,0.781011951715043
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,Random,6,0.8694279454888832
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,Random,7,0.8694279454888832
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,Random,8,0.8694279454888832
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,Random,9,0.8694279454888832
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,RBF-GPR-UCB,1,0.853984150504505
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,RBF-GPR-UCB,2,0.853984150504505
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,RBF-GPR-UCB,3,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,RBF-GPR-UCB,4,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,RBF-GPR-UCB,5,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,RBF-GPR-UCB,6,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,RBF-GPR-UCB,7,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,RBF-GPR-UCB,8,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,RBF-GPR-UCB,9,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,AD-ADE-mean/base-std-UCB,1,0.7891650095172981
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,AD-ADE-mean/base-std-UCB,2,0.7891650095172981
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,AD-ADE-mean/base-std-UCB,3,0.8973465636591464
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,AD-ADE-mean/base-std-UCB,4,0.8973465636591464
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,AD-ADE-mean/base-std-UCB,5,0.8973465636591464
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,AD-ADE-mean/base-std-UCB,6,0.8973465636591464
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,AD-ADE-mean/base-std-UCB,7,0.8973465636591464
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,AD-ADE-mean/base-std-UCB,8,0.8973465636591464
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,AD-ADE-mean/base-std-UCB,9,0.8973465636591464
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,EG-AD-ADE-GPR-UCB,1,0.9741732877049307
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,EG-AD-ADE-GPR-UCB,2,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,EG-AD-ADE-GPR-UCB,3,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,EG-AD-ADE-GPR-UCB,4,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,EG-AD-ADE-GPR-UCB,5,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,EG-AD-ADE-GPR-UCB,6,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,EG-AD-ADE-GPR-UCB,7,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,EG-AD-ADE-GPR-UCB,8,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,EG-AD-ADE-GPR-UCB,9,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,Random batch-3,1,0.30989265516994097
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,Random batch-3,2,0.30989265516994097
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,Random batch-3,3,0.4475280725988306
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,Random batch-3,4,0.45149162080932675
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,Random batch-3,5,0.45149162080932675
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,Random batch-3,6,0.45149162080932675
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,Random batch-3,7,0.45149162080932675
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,Random batch-3,8,0.45149162080932675
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,Random batch-3,9,0.8244555315746058
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,RBF-GPR top-3,1,0.853984150504505
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,RBF-GPR top-3,2,0.853984150504505
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,RBF-GPR top-3,3,0.853984150504505
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,RBF-GPR top-3,4,0.853984150504505
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,RBF-GPR top-3,5,0.9509954727689015
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,RBF-GPR top-3,6,0.9741732877049307
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,RBF-GPR top-3,7,0.9741732877049307
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,RBF-GPR top-3,8,0.9741732877049307
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,RBF-GPR top-3,9,0.9741732877049307
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE top-3,1,0.9741732877049307
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE top-3,2,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE top-3,3,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE top-3,4,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE top-3,5,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE top-3,6,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE top-3,7,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE top-3,8,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE top-3,9,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE diverse-3,1,0.9741732877049307
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE diverse-3,2,0.9741732877049307
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE diverse-3,3,0.9741732877049307
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE diverse-3,4,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE diverse-3,5,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE diverse-3,6,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE diverse-3,7,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE diverse-3,8,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE diverse-3,9,0.9820423263075653
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,Random,1,0.41233340711496885
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,Random,2,0.9015716400178225
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,Random,3,0.9534716325238477
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,Random,4,0.9534716325238477
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,Random,5,0.9534716325238477
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,Random,6,0.9534716325238477
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,Random,7,0.9534716325238477
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,Random,8,0.9534716325238477
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,Random,9,0.9534716325238477
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,RBF-GPR-UCB,1,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,RBF-GPR-UCB,2,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,RBF-GPR-UCB,3,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,RBF-GPR-UCB,4,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,RBF-GPR-UCB,5,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,RBF-GPR-UCB,6,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,RBF-GPR-UCB,7,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,RBF-GPR-UCB,8,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,RBF-GPR-UCB,9,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,AD-ADE-mean/base-std-UCB,1,0.7998183337684582
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,AD-ADE-mean/base-std-UCB,2,0.7998183337684582
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,AD-ADE-mean/base-std-UCB,3,0.7998183337684582
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,AD-ADE-mean/base-std-UCB,4,0.9025335600885871
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,AD-ADE-mean/base-std-UCB,5,0.9025335600885871
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,AD-ADE-mean/base-std-UCB,6,0.9025335600885871
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,AD-ADE-mean/base-std-UCB,7,0.9534716325238477
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,AD-ADE-mean/base-std-UCB,8,0.9534716325238477
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,AD-ADE-mean/base-std-UCB,9,0.9534716325238477
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,EG-AD-ADE-GPR-UCB,1,0.8613622151555514
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,EG-AD-ADE-GPR-UCB,2,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,EG-AD-ADE-GPR-UCB,3,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,EG-AD-ADE-GPR-UCB,4,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,EG-AD-ADE-GPR-UCB,5,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,EG-AD-ADE-GPR-UCB,6,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,EG-AD-ADE-GPR-UCB,7,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,EG-AD-ADE-GPR-UCB,8,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,EG-AD-ADE-GPR-UCB,9,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,Random batch-3,1,0.38139314250478856
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,Random batch-3,2,0.38792919328303294
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,Random batch-3,3,0.38792919328303294
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,Random batch-3,4,1.0
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,Random batch-3,5,1.0
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,Random batch-3,6,1.0
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,Random batch-3,7,1.0
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,Random batch-3,8,1.0
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,Random batch-3,9,1.0
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,RBF-GPR top-3,1,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,RBF-GPR top-3,2,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,RBF-GPR top-3,3,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,RBF-GPR top-3,4,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,RBF-GPR top-3,5,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,RBF-GPR top-3,6,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,RBF-GPR top-3,7,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,RBF-GPR top-3,8,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,RBF-GPR top-3,9,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE top-3,1,0.8613622151555514
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE top-3,2,0.9227580465616989
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE top-3,3,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE top-3,4,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE top-3,5,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE top-3,6,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE top-3,7,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE top-3,8,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE top-3,9,0.9829497132655083
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE diverse-3,1,0.8613622151555514
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE diverse-3,2,0.8613622151555514
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE diverse-3,3,0.8636387595207365
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE diverse-3,4,0.8636387595207365
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE diverse-3,5,0.8636387595207365
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE diverse-3,6,0.8636387595207365
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE diverse-3,7,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE diverse-3,8,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE diverse-3,9,0.975478290919961
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,Random,1,0.23917829642724417
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,Random,2,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,Random,3,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,Random,4,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,Random,5,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,Random,6,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,Random,7,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,Random,8,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,Random,9,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,RBF-GPR-UCB,1,0.8589042752933569
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,RBF-GPR-UCB,2,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,RBF-GPR-UCB,3,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,RBF-GPR-UCB,4,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,RBF-GPR-UCB,5,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,RBF-GPR-UCB,6,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,RBF-GPR-UCB,7,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,RBF-GPR-UCB,8,0.952646720835661
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,RBF-GPR-UCB,9,0.952646720835661
