dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio,interval_lower_90,interval_upper_90,interval_score_90
D1,Non-isothermal CSTR,0,RBF-GPR,127,1.0,-1.1832817475991344,-0.0117978920898748,1.0018648938483974,1.1714838555092597,3.296135500761228,1.0,,-1.6598656424704887,1.6362698582907393,3.296135500761228
D1,Non-isothermal CSTR,0,RBF-GPR,128,1.0,-0.1571218985095094,-0.1114486284660018,0.9284914347133668,0.0456732700435075,3.0547368202069767,1.0,,-1.6388170385694902,1.4159197816374864,3.0547368202069767
D1,Non-isothermal CSTR,0,RBF-GPR,129,1.0,3.196351399626763,1.5294646564655063e-05,1.002098861152258,3.1963361049801984,3.2969052531909293,0.0,,-1.6484373319489,1.6484679212420292,34.25457482088561
D1,Non-isothermal CSTR,0,RBF-GPR,130,1.0,2.766717570823425,0.0017790679105771,1.0020978258990063,2.764938502912848,3.296901847207732,0.0,,-1.6466718556932889,1.6502299915144432,25.626653433387364
D1,Non-isothermal CSTR,0,RBF-GPR,131,1.0,1.5206948295005234,-6.470957357305561e-06,1.0020988090431635,1.5207013004578809,3.296905081752008,1.0,,-1.6484590118333613,1.6484460699186467,3.296905081752008
D1,Non-isothermal CSTR,0,RBF-GPR,132,1.0,-1.5592962136332835,-0.0612456738453211,1.0004228157011137,1.4980505397879624,3.2913910636566635,1.0,,-1.7069412056736528,1.5844498579830106,3.2913910636566635
D1,Non-isothermal CSTR,0,RBF-GPR,133,1.0,-1.3641144855529446,-0.0906267051724113,0.998954137907598,1.2734877803805331,3.286559113715997,1.0,,-1.7339062620304098,1.5526528516855873,3.286559113715997
D1,Non-isothermal CSTR,0,RBF-GPR,134,1.0,1.9032573254272556,0.0001118536599472,1.0020987495555,1.903145471767308,3.296904886037596,0.0,,-1.6483405893588507,1.648564296678745,8.390765461007806
D1,Non-isothermal CSTR,0,RBF-GPR,135,1.0,4.517474616360088,2.4676436191244137e-06,1.002098861185184,4.517472148716469,3.2969052532992555,0.0,,-1.6484501590060086,1.648455094293247,60.67729569463608
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,0,1.0,1.2850221687147998,0.3228324824876959,0.9544881242115651,0.962189686227104,3.1402659286560493,1.0,,-1.2473004818403286,1.8929654468157207,3.1402659286560493
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,1,1.0,2.649597466230801,0.1675511853903221,0.9744295643371128,2.4820462808404797,3.205873266669101,0.0,,-1.4353854479442285,1.7704878187248725,20.788066216787673
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,2,1.0,-0.415581454362478,2.255413732174701e-05,0.9849525017546888,0.4156040084997998,3.240493730772926,1.0,,-1.6202243112491412,1.6202694195237848,3.240493730772926
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,3,1.0,-1.1006588481918442,-0.2517693022366026,0.9830063895588058,0.8488895459552416,3.2340910216484717,1.0,,-1.8688148130608384,1.3652762085876333,3.2340910216484717
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,4,1.0,1.526086133077592,0.3896490286433091,0.9576470052772434,1.136437104434283,3.150658647362131,1.0,,-1.1856802950377565,1.9649783523243745,3.150658647362131
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,5,1.0,-0.5311430245735174,-0.1854697018837954,0.9187644294757834,0.3456733226897219,3.0227349729753272,1.0,,-1.696837188371459,1.3258977846038682,3.0227349729753272
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,6,1.0,-1.05798519149616,-0.3632381737732609,0.982766763752432,0.6947470177228992,3.233302652745501,1.0,,-1.9798895001460113,1.2534131525994896,3.233302652745501
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,7,1.0,-1.3304823704671973,-0.581018484360057,0.9707793347116228,0.7494638861071403,3.1938640112012395,1.0,,-2.1779504899606765,1.0159135212405628,3.1938640112012395
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,8,1.0,0.7195251455917283,0.2997174504621991,0.8000716187070225,0.4198076951295292,2.632235625546104,1.0,,-1.0164003623108528,1.615835263235251,2.632235625546104
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,9,1.0,2.730145078933512,1.810214811689948,0.9792619160630912,0.919930267243564,3.22177170384757,1.0,,0.19932895976616294,3.421100663613733,3.22177170384757
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,10,1.0,-0.3706013027407037,-0.2559933271220592,0.9535146325977142,0.1146079756186444,3.13706314124648,1.0,,-1.824524897745299,1.3125382435011808,3.13706314124648
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,11,1.0,-0.3854905249916172,-0.0854683101758653,0.929845954775645,0.3000222148157518,3.059193191211872,1.0,,-1.6150649057818014,1.4441282854300708,3.059193191211872
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,12,1.0,-0.7792791367199232,-0.3883420815455919,0.9572681941154384,0.3909370551743313,3.1494123586397924,1.0,,-1.963048260865488,1.1863640977743044,3.1494123586397924
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,13,1.0,0.1240702114122521,0.0982329454735587,0.9848424975128496,0.0258372659386933,3.2401318168172746,1.0,,-1.5218329629350786,1.718298853882196,3.2401318168172746
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,14,1.0,-0.5863686141571205,-0.4350902674230808,0.9771550117778696,0.1512783467340396,3.2148399887491905,1.0,,-2.042510261797676,1.1723297269515145,3.2148399887491905
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,15,1.0,-0.5375039001018596,-0.1798286529782047,0.9486563189239352,0.3576752471236548,3.1210792892597463,1.0,,-1.7403682976080779,1.3807109916516684,3.1210792892597463
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,16,1.0,-0.056268889147287,-0.118296444214644,0.9532402393175764,0.062027555067357,3.1361603873548267,1.0,,-1.6863766378920573,1.4497837494627694,3.1361603873548267
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,17,1.0,-0.1548352474134106,-0.0233859504518745,0.918023086003191,0.1314492969615361,3.0202959529504985,1.0,,-1.5335339269271238,1.4867620260233747,3.0202959529504985
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,18,1.0,-0.051871833127108,-0.0176712208540676,0.9616436641246324,0.0342006122730404,3.16380765497004,1.0,,-1.5995750483390876,1.5642326066309522,3.16380765497004
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,19,1.0,-0.2949843582509432,-0.0684871912222069,0.9800519556304385,0.2264971670287363,3.2243709340241424,1.0,,-1.6806726582342781,1.5436982757898643,3.2243709340241424
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,20,1.0,-0.9986661888878882,-0.2978789925720814,0.9851683455535376,0.7007871963158068,3.2412038568711385,1.0,,-1.9184809210076508,1.3227229358634878,3.2412038568711385
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,21,1.0,1.267184849969436,0.5866485708124507,0.9902837983643464,0.6805362791569853,3.2580336966187,1.0,,-1.0423682774968992,2.215665419121801,3.2580336966187
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,22,1.0,-0.6933156979353747,-0.5521908709530914,0.9927266387190294,0.1411248269822833,3.266070641385607,1.0,,-2.185226191645895,1.080844449739712,3.266070641385607
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,23,1.0,-0.187880105273966,-0.0370352291172091,0.9578444818581674,0.1508448761567569,3.1513083453133706,1.0,,-1.6126894017738944,1.5386189435394761,3.1513083453133706
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,24,1.0,2.402282442943032,0.6215091091810883,0.961947822711285,1.7807733337619434,3.164808336720128,0.0,,-0.9608950591789758,2.2039132775411523,7.132191644757723
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,25,1.0,-0.3746549253637993,-0.1453167425129871,0.9865323715485184,0.2293381828508121,3.245691502394626,1.0,,-1.7681624937103,1.4775290086843258,3.245691502394626
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,26,1.0,0.8104001630663957,0.4542112861419846,0.8021664342274077,0.3561888769244111,2.6391275686081714,1.0,,-0.8653524981621011,1.7737750704460704,2.6391275686081714
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,27,1.0,-0.553991916333776,-0.2640743572644508,0.8265328292918309,0.2899175590693252,2.719293008370124,1.0,,-1.6237208614495129,1.0955721469206112,2.719293008370124
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,28,1.0,4.849515932539318,0.8469620419015825,0.9590021147852996,4.002553890637736,3.1551169576436355,0.0,,-0.7305964369202352,2.4245205207234,51.65502519396199
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,29,1.0,-1.2629168153318706,-0.5941229194765374,0.944619821281574,0.6687938958553332,3.1077992120163787,1.0,,-2.148022525484727,0.9597766865316519,3.1077992120163787
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,30,1.0,-1.4382646390210303,-0.8214548202308655,0.936518562884212,0.6168098187901648,3.0811460718890573,1.0,,-2.362027856175394,0.7191182157136632,3.0811460718890573
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,31,1.0,1.0797575994392927,0.2659916841851131,0.96682729423363,0.8137659152541796,3.1808617980286438,1.0,,-1.3244392148292088,1.856422583199435,3.1808617980286438
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,32,1.0,-0.2235979945967222,0.1135364874326179,0.9883955563904574,0.3371344820293401,3.251821380524605,1.0,,-1.5123742028296845,1.7394471776949203,3.251821380524605
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,33,1.0,0.0701857367219111,0.0825277085485977,0.9691639911427152,0.0123419718266866,3.188549530859533,1.0,,-1.5117470568811688,1.676802473978364,3.188549530859533
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,34,1.0,2.644661098229517,1.3102047013862337,0.8409332467385169,1.3344563968432834,2.7666703817697207,1.0,,-0.07313048949862666,2.693539892271094,2.7666703817697202
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,35,1.0,0.9364150932392648,0.5657331624522972,0.9052117362860423,0.3706819307869676,2.97814661238108,1.0,,-0.9233401437382427,2.054806468642837,2.97814661238108
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,36,1.0,-1.2774653130334312,-0.5746701402422876,0.8662753359034998,0.7027951727911437,2.8500458551225143,1.0,,-1.9996930678035447,0.8503527873189696,2.8500458551225143
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,37,1.0,0.5038794489136461,0.1598326705656506,0.9421063462639182,0.3440467783479955,3.099529879208291,1.0,,-1.389932269038495,1.709597610169796,3.099529879208291
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,38,1.0,-0.9875638599173432,-0.4460079152045456,0.9423616764982118,0.5415559447127976,3.1003699156791167,1.0,,-1.9961928730441039,1.1041770426350128,3.1003699156791167
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,39,1.0,-0.8674008489529428,-0.385045833362532,0.9929575448467116,0.4823550155904108,3.2668303225456814,1.0,,-2.018460994635373,1.2483693279103087,3.2668303225456814
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,40,1.0,0.3719275565907193,0.0799812903797993,0.9574820128060962,0.29194626621092,3.1501158221320567,1.0,,-1.495076620686229,1.6550392014458277,3.1501158221320567
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,41,1.0,-1.513743460591833,-0.6849112543543648,0.9543242419035562,0.8288322062374681,3.1397267558627,1.0,,-2.2547746322857147,0.8849521235769852,3.1397267558627
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,42,1.0,1.5878466271387155,0.7634474681459212,0.8852672864991442,0.8243991589927943,2.9125293725821844,1.0,,-0.6928172181451709,2.2197121544370133,2.9125293725821844
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,43,1.0,0.8546816689285135,0.3730901691024085,0.9739154179519914,0.481591499826105,3.204181725062052,1.0,,-1.2290006934286175,1.9751810316334344,3.204181725062052
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,44,1.0,0.5571586351773381,0.2871353853152257,0.9029951881891144,0.2700232498621124,2.970854169142186,1.0,,-1.1982916992558674,1.7725624698863187,2.970854169142186
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,45,1.0,0.0074994814033112,0.1754392884108648,0.9790443406241408,0.1679398070075535,3.2210558806534237,1.0,,-1.435088651915847,1.7859672287375767,3.2210558806534237
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,46,1.0,-0.6580031005637423,-0.3690012353354328,0.8735633833023978,0.2890018652283095,2.8740235310648887,1.0,,-1.8060130008678772,1.0680105301970115,2.8740235310648887
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,47,1.0,1.6886091423338494,1.0200276881767685,0.919213749796604,0.6685814541570809,3.0242132368308265,1.0,,-0.4920789302386448,2.532134306592182,3.0242132368308265
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,48,1.0,0.201873929678646,0.171662861626904,0.9612779094135256,0.0302110680517419,3.1626043219705,1.0,,-1.409639299358346,1.752965022612154,3.1626043219705
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,49,1.0,-0.4407961282477448,-0.2868358235553594,0.9162913505723848,0.1539603046923854,3.0145985433831464,1.0,,-1.7941350952469326,1.2204634481362138,3.0145985433831464
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,50,1.0,-0.6530450456918581,-0.3136889148827804,0.9449179322934754,0.3393561308090776,3.1087799972455343,1.0,,-1.8680789135055476,1.2407010837399868,3.1087799972455343
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,51,1.0,7.254667496651663,1.671305189967054,1.0013843274205063,5.583362306684609,3.2945544372134656,0.0,,0.024027971360321088,3.3185824085737865,82.016256198771
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,52,1.0,-1.8477572551827823,-1.497469571009605,1.0020988571741076,0.3502876841731772,3.2969052401028143,1.0,,-3.145922191061012,0.15098304904180204,3.296905240102814
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,53,1.0,1.3588277326162803,0.9834972690085836,1.0020919752977462,0.375330463607697,3.296882598729585,1.0,,-0.664944030356209,2.6319385683733763,3.296882598729585
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,54,1.0,-0.8559828378702032,-1.1701392649325542,1.0020988588915771,0.3141564270623509,3.296905245753289,1.0,,-2.8185918878091987,0.47831335794409036,3.296905245753289
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,55,1.0,-1.4236684427547113,-0.9368301912782764,1.0020979946818416,0.4868382514764348,3.296902402503259,1.0,,-2.5852813925299056,0.7116210099733531,3.2969024025032585
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,56,1.0,-0.5061651799487403,-0.4075110824421279,1.0016765681656197,0.0986540975066123,3.2955159092648887,1.0,,-2.0552690370745723,1.2402468721903164,3.2955159092648887
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,57,1.0,-2.181149495466299,-1.3024384570135177,1.0020988590632645,0.8787110384527814,3.2969052463181403,1.0,,-2.950891080172588,0.34601416614555247,3.2969052463181407
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,58,1.0,-0.3490295339380824,-0.2111305009330186,1.0020983875173284,0.1378990330050637,3.2969036949320105,1.0,,-1.859582348399024,1.4373213465329866,3.2969036949320105
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,59,1.0,5.937143610843666,2.4612107281835622,1.0020988595141012,3.475932882660104,3.296905247801393,0.0,,0.8127581042828658,4.109663352084259,39.84651042298954
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,60,1.0,4.395487331573845,1.2353775228843058,1.0020978912853544,3.160109808689539,3.296902062328816,0.0,,-0.41307350828010225,2.883828554048714,33.53007761283144
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,61,1.0,-1.5465161793735658,-0.8781140940515302,1.0020457573057593,0.6684020853220356,3.296730541535948,1.0,,-2.526479364819504,0.7702511767164437,3.296730541535948
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,62,1.0,-1.683140220419151,-0.9315032499929377,1.0020795751881078,0.7516369704262135,3.2968418023688746,1.0,,-2.5799241511773747,0.7169176511914996,3.296841802368874
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,63,1.0,2.584490635730007,1.6586657929187132,1.002015430730834,0.9258248428112938,3.296630767104444,1.0,,0.010350409366491231,3.306981176470935,3.296630767104444
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,64,1.0,-0.2488444550837893,-0.4484828346828226,1.0018634385952183,0.1996383795990332,3.296130712978268,1.0,,-2.096548191171957,1.1995825218063114,3.296130712978268
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,65,1.0,-1.0267708473586583,-0.695725577844548,1.002079189523124,0.3310452695141103,3.296840533531078,1.0,,-2.344145844610087,0.952694688920991,3.296840533531078
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,66,1.0,0.169319880308889,0.3345227326173927,0.9996817777523916,0.1652028523085036,3.288953048805368,1.0,,-1.3099537917852913,1.9789992570200767,3.288953048805368
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,67,1.0,-1.37318856934976,-0.8277929530840576,1.0020126951312545,0.5453956162657022,3.2966217669818274,1.0,,-2.4761038365749712,0.820517930406856,3.2966217669818274
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,68,1.0,7.031792635005596,0.1048545355542939,1.0020960274457136,6.926938099451302,3.296895930296398,0.0,,-1.543593429593905,1.7533025007024927,108.86669861635848
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,69,1.0,0.6152366687634522,0.0200073248532329,1.0020952699583103,0.5952293439102192,3.296893438162841,1.0,,-1.6284393942281876,1.6684540439346534,3.296893438162841
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,70,1.0,-1.7954566425834442,-1.4718963540598633,1.0020988575543817,0.3235602885235809,3.296905241353916,1.0,,-3.1203489747368214,0.17655626661709478,3.296905241353916
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,71,1.0,-0.9468459106134562,-0.3827918432355213,1.0016148484379963,0.5640540673779348,3.295312851361009,1.0,,-2.0304482689160257,1.2648645824449831,3.295312851361009
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,72,1.0,-1.5349867172753773,-1.5920448863967112,1.002098775413233,0.0570581691213338,3.2969049711095364,1.0,,-3.2404973719514794,0.05640759915805704,3.2969049711095364
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,73,1.0,-0.2695854218268921,-0.2413138248998854,0.9996694263925298,0.0282715969270066,3.288912412831423,1.0,,-1.885770031315597,1.4031423815158262,3.288912412831423
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,74,1.0,3.1560056084028694,1.795190274866982,1.002098824260381,1.3608153335358877,3.2969051318166533,1.0,,0.14673770895865523,3.4436428407753086,3.2969051318166533
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,75,1.0,-1.646304465822662,-1.043992651039811,1.00209744155594,0.602311814782851,3.2969005827190427,1.0,,-2.6924429423993326,0.6044576403197104,3.2969005827190427
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,76,1.0,-0.3083355183591338,0.3075266848721855,1.0020277261808417,0.6158622032313193,3.2966712191349683,1.0,,-1.3408089246952986,1.9558622944396697,3.2966712191349683
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,77,1.0,-0.2351165772169735,-0.1759805217720962,0.9856041830557049,0.0591360554448773,3.2426377622532687,1.0,,-1.7972994028987306,1.4453383593545381,3.2426377622532687
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,78,1.0,1.466229589624939,1.0939101604177734,1.0018606715425142,0.3723194292071659,3.296121609374872,1.0,,-0.5541506442696627,2.7419709651052093,3.2961216093748718
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,79,1.0,0.1217031705638547,-0.0027484952527803,1.0020987671860204,0.1244516658166351,3.2969049440420077,1.0,,-1.6512009672737842,1.6457039767682236,3.2969049440420077
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,80,1.0,-1.440871997759235,-1.499464536395702,1.0020988603893914,0.0585925386364669,3.296905250681098,1.0,,-3.1479171617362507,0.14898808894484694,3.296905250681098
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,81,1.0,-1.219033581804977,-0.6387005180904685,0.998519286979392,0.5803330637145082,3.2851284541622,1.0,,-2.2812647451715686,1.0038637089906315,3.2851284541622
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,82,1.0,1.587213308830442,-0.2557332710108816,1.002098676683903,1.842946579841324,3.296904646290041,0.0,,-1.9041855941559023,1.3927190521341388,7.186789780216106
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,83,1.0,-1.3218053938331868,-1.016814671812848,1.0020947349603502,0.3049907220203389,3.296891678019552,1.0,,-2.665260510822624,0.6316311671969281,3.296891678019552
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,84,1.0,6.236424174525007,1.5692363160726013,1.0010039389773715,4.667187858452406,3.293302959235553,0.0,,-0.07741516354517519,3.215887795690378,63.70403053592814
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,85,1.0,0.522073175522826,0.2591699562109346,0.9878570573402784,0.2629032193118913,3.250049718649516,1.0,,-1.3658549031138234,1.8841948155356927,3.250049718649516
