dataset,dataset_label,rep,regime,method,evaluation,cycle,rank_in_batch,candidate_pool_index,utility,best_utility,quality,normalized_regret,top10_hit,predicted_mean,predicted_std,learnable_std,discrepancy_std,acquisition,rho,support_ratio,supported_when_selected,distance_to_prior,calibration_rmse,exploration_weight,discrepancy_penalty
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,5,5,1,118,5.334649818687906,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,2.634332856220473,1.6744361350298924,1.6744361350298924,0.0,5.2580542394059115,1.7452613813817839,,1.0,2.110116049200418,,1.5669283099522926,0.0
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,6,6,1,84,6.820358880708987,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,2.2902559187127025,1.741813756734054,1.741813756734054,0.0,5.024464478186358,1.565397320545504,,1.0,1.8935605481193405,,1.569747941708973,0.0
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,7,7,1,60,4.816358151115235,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,4.759190524787175,1.8533413367659703,1.8533413367659703,0.0,7.672830931819398,1.7176404057990686,,1.0,1.7763778945736168,,1.5721013443300442,0.0
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,8,8,1,129,3.477822258536733,7.930757821488766,0.9760554688144611,0.023944531185538853,0.0,2.213889170314525,1.9107759389218677,1.9107759389218677,0.0,5.221670601161833,2.338872217225277,,1.0,3.450144204157165,,1.5741151903683757,0.0
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,9,9,1,123,5.380147613259155,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,1.9683404918724323,1.900037695376667,1.900037695376667,0.0,4.962555472228382,1.2747529884963364,,1.0,1.7057602268068641,,1.5758713564692572,0.0
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,1,1,1,34,2.8971618682823177,2.8971618682823177,0.49650490112014756,0.5034950988798524,0.0,1.5236479867613903,0.8515221105547509,0.8515221105547509,0.0,1.7365285144000782,0.9388900572651091,2.0,1.0,1.0734752648738428,0.7278333626412428,0.25,0.25
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,2,2,1,51,7.930757821488766,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,2.246851266005196,3.4955169537872663,0.8888994621457988,3.380605939829592,1.6029655009663109,1.647443366140036,2.0,1.0,2.2479833309505346,0.6940563543798987,0.25,0.25
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,3,3,1,123,5.380147613259155,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,1.806536879649119,1.329673208050132,1.0740559797951208,0.783858783501641,1.8770261874353358,1.202977402050226,2.0,1.0,1.4650842526042795,1.2463623237043824,0.25,0.25
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,4,4,1,110,3.5029507730731306,7.930757821488766,0.9760554688144611,0.023944531185538853,0.0,2.0944802721324756,1.1560184573173933,1.0186891236005087,0.5464898380725055,2.2120257036762365,1.1004380244966907,2.0,1.0,1.4035558316110937,1.3097719781942396,0.25,0.25
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,5,5,1,84,6.820358880708987,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,2.3349127430843293,3.084382048655978,1.1346121898521269,2.868112236421408,1.8815630143966624,1.6320556470018555,2.0,1.0,2.061176026611665,1.327087682730666,0.25,0.25
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,6,6,1,60,4.816358151115235,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,4.308429139496952,4.917462833504542,1.4673125817926091,4.693445909586221,3.4705560765540078,1.7917036187177733,2.4899134950368698,1.0,1.7936974587862928,1.714393419060611,0.25,0.25
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,7,7,1,28,5.317164208039538,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,1.8609440380126292,1.9135364486974609,1.2300989720315403,1.4657688288064519,1.8006104780534826,1.1682911623002659,2.5,1.0,1.3234349146147353,1.7411497953597148,0.25,0.25
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,8,8,1,116,7.1284212547911965,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,4.923541650042213,12.287970805721866,1.638226426707973,12.17827741091114,2.2348657750730445,2.035983869742935,2.5,1.0,2.7978343877534084,1.8037621180286618,0.25,0.25
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,9,9,1,4,1.683515894032556,7.930757821488766,0.9760554688144611,0.023944531185538853,0.0,1.275429666784848,1.7185079627746684,1.7185079627746684,0.0,1.705056657478515,0.9271981946604133,2.5,1.0,1.4513396073209954,1.8967970483166372,0.25,0.25
D1,Non-isothermal CSTR,1,batch,Random batch-3,1,1,1,7,-1.4305710564402256,-1.4305710564402256,0.08420188749466172,0.9157981125053383,0.0,,,,,0.0,1.0065244373360782,,1.0,1.197208928730138,,,
D1,Non-isothermal CSTR,1,batch,Random batch-3,2,1,2,123,5.380147613259155,5.380147613259155,0.7330588944580579,0.26694110554194206,1.0,,,,,0.0,1.3313207356516148,,1.0,1.9075095717272892,,,
D1,Non-isothermal CSTR,1,batch,Random batch-3,3,1,3,94,-0.4022609203537119,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,,,,,0.0,2.0446865787563,,1.0,2.903290317190152,,,
D1,Non-isothermal CSTR,1,batch,Random batch-3,4,2,1,64,-0.2602868640827576,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,,,,,0.0,1.791279493699474,,1.0,2.3527990581857687,,,
D1,Non-isothermal CSTR,1,batch,Random batch-3,5,2,2,98,-1.8317088384571383,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,,,,,0.0,1.610364180132416,,1.0,2.4947327271483295,,,
D1,Non-isothermal CSTR,1,batch,Random batch-3,6,2,3,108,-1.4326941570308853,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,,,,,0.0,1.5587369587755133,,1.0,2.3507779281519627,,,
D1,Non-isothermal CSTR,1,batch,Random batch-3,7,3,1,100,-1.3528544346050377,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,,,,,0.0,1.8218160821302398,,1.0,2.6280718362002107,,,
D1,Non-isothermal CSTR,1,batch,Random batch-3,8,3,2,17,-0.156982976838833,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,,,,,0.0,0.9997223603185753,,1.0,1.4481331304293867,,,
D1,Non-isothermal CSTR,1,batch,Random batch-3,9,3,3,47,1.8477824042909627,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,,,,,0.0,0.9789724820952503,,1.0,1.23363624162124,,,
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,1,1,1,34,2.8971618682823177,2.8971618682823177,0.49650490112014756,0.5034950988798524,0.0,1.5236479867613903,0.8515221105547509,0.8515221105547509,0.0,2.836378085575771,0.9388900572651091,,1.0,1.0734752648738428,,1.541627730557885,0.0
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,2,1,2,47,1.8477824042909627,2.8971618682823177,0.49650490112014756,0.5034950988798524,0.0,0.9990326740929469,0.9382521940489787,0.9382521940489787,0.0,2.44546827469563,1.0015441207835158,,1.0,1.319035185981438,,1.541627730557885,0.0
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,3,1,3,42,1.7464002956276274,2.8971618682823177,0.49650490112014756,0.5034950988798524,0.0,0.8006136860065269,0.8761859014244286,0.8761859014244286,0.0,2.1513661687662835,0.9240990468468918,,1.0,1.1492588334535017,,1.541627730557885,0.0
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,4,2,1,110,3.5029507730731306,3.5029507730731306,0.5542183957859829,0.44578160421401714,0.0,0.6487517987360413,1.0315995684225334,1.0315995684225334,0.0,2.2502145548272883,1.226185628651853,,1.0,1.4356954085903122,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,5,2,2,123,5.380147613259155,5.380147613259155,0.7330588944580579,0.26694110554194206,1.0,0.63841126290795,1.0376427983789984,1.0376427983789984,0.0,2.249255573623704,1.2117795165921448,,1.0,1.4396331430864497,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,6,2,3,28,5.317164208039538,5.380147613259155,0.7330588944580579,0.26694110554194206,1.0,0.6085329591269695,1.0315092575717628,1.0315092575717628,0.0,2.2098555159893616,1.1917311060276514,,1.0,1.4246691075841327,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,7,3,1,4,1.683515894032556,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,1.0585259995130907,1.2669221313538632,1.2669221313538632,0.0,3.033493537304021,0.9817463947864282,,1.0,1.5149020971890637,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,8,3,2,37,0.5855624853908225,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,0.7458898228210531,1.304167190799024,1.304167190799024,0.0,2.77891758509372,1.0878186697330094,,1.0,1.6218078649496104,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,9,3,3,24,2.629621849805065,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,0.6928806913137926,1.29783917886817,1.29783917886817,0.0,2.7160439024566796,1.0778139750000415,,1.0,1.6574103648343599,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,1,1,1,34,2.8971618682823177,2.8971618682823177,0.49650490112014756,0.5034950988798524,0.0,1.5236479867613903,0.8515221105547509,0.8515221105547509,0.0,1.7365285144000782,0.9388900572651091,2.0,1.0,1.0734752648738428,0.7280458589466317,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,2,1,2,51,7.930757821488766,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,2.587564829300909,5.262244163662966,0.7952954694475372,5.201799568830115,1.4572609272693855,1.7573358196451379,2.0,1.0,2.2493988242485488,0.7280458589466317,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,3,1,3,28,5.317164208039538,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,1.4481012066958034,1.3377491088756392,0.8305408090829788,1.0487014078112786,1.3917679580181062,1.1893725954631356,2.0,1.0,1.4244014738958193,0.7280458589466317,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,4,2,1,84,6.820358880708987,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,2.8239955005102533,2.6287560882118295,1.1159977861176833,2.3801066179251698,2.491585511418486,1.5724121092341703,2.0,1.0,2.073715720680977,1.4275814463172294,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,5,2,2,118,5.334649818687906,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,2.8290103121185934,3.9255367574835343,1.3775950961483447,3.6758768457909974,2.215200713959925,1.8858799100104393,2.0,1.0,2.853142631003231,1.4275814463172294,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,6,2,3,123,5.380147613259155,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,1.8422665442296817,1.3873749615501274,1.1310325732889892,0.8034765722132193,1.9221063483130025,1.2024448658584115,2.0,1.0,1.454643988911496,1.4275814463172294,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,7,3,1,60,4.816358151115235,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,4.885976969594072,10.695993271394942,1.5676097143012289,10.580494877147963,2.6068873689204635,1.7192817245269691,2.5,1.0,1.7983404897036075,1.8395640595925746,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,8,3,2,110,3.5029507730731306,7.930757821488766,0.9760554688144611,0.023944531185538853,0.0,2.1991377033605883,1.8798155732175117,1.1691452606254247,1.4720074554390647,2.123196869419029,1.0671245466501997,2.5,1.0,1.350494001954513,1.8395640595925746,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,9,3,3,4,1.683515894032556,7.930757821488766,0.9760554688144611,0.023944531185538853,0.0,1.1519850268067926,1.6182907080601787,1.6182907080601787,0.0,1.5565577038218372,0.9592732254933981,2.5,1.0,1.470924038377685,1.8395640595925746,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,1,1,1,34,2.8971618682823177,2.8971618682823177,0.49650490112014756,0.5034950988798524,0.0,1.5236479867613903,0.8515221105547509,0.8515221105547509,0.0,1.7365285144000782,0.9388900572651091,2.0,1.0,1.0734752648738428,0.7280458589466317,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,2,1,2,118,5.334649818687906,5.334649818687906,0.7287243206427751,0.27127567935722485,1.0,2.303290235005052,5.922854151401467,0.932822986425622,5.848935165888709,1.02969641510725,1.9440950697046366,2.0,1.0,2.922155106995154,0.7280458589466317,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,3,1,3,63,2.8134201609508374,5.334649818687906,0.7287243206427751,0.27127567935722485,0.0,1.664055225739512,5.476109064402953,0.6532672604557973,5.437003988563258,0.4307839316617792,1.8641424888392837,2.0,1.0,2.5646399130812445,0.7280458589466317,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,4,2,1,116,7.1284212547911965,7.1284212547911965,0.8996168830363099,0.10038311696369007,1.0,3.55503916779303,5.103167048957429,1.0170673222434095,5.000788736948352,2.5126647167242293,1.9637852187345972,2.5,1.0,2.1975513367935187,0.9017329246561929,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,5,2,2,60,4.816358151115235,7.1284212547911965,0.8996168830363099,0.10038311696369007,1.0,1.8425160696833005,4.950226111238044,1.0053817774229183,4.8470553982814,0.8308537655862107,2.012362572228639,2.5,1.0,3.031115979675539,0.9017329246561929,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,6,2,3,115,4.404238381011896,7.1284212547911965,0.8996168830363099,0.10038311696369007,1.0,2.24805232983688,4.863801008992084,1.0013184963736097,4.759613589766769,1.2464304079429793,2.113985175355678,2.5,1.0,3.004852709247803,0.9017329246561929,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,7,3,1,84,6.820358880708987,7.1284212547911965,0.8996168830363099,0.10038311696369007,1.0,2.3802718689318954,3.7305122239869344,1.1564459061615961,3.5467385468114263,1.773269963814034,1.4342521146846294,2.5,1.0,1.7939055276498754,1.332880552870547,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,8,3,2,129,3.477822258536733,7.1284212547911965,0.8996168830363099,0.10038311696369007,0.0,2.8675385329502827,9.305080578451433,1.156574285053935,9.232922640996513,0.7782267892286301,2.1851131147363803,2.5,1.0,2.711021962312818,1.332880552870547,0.25,0.25
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,9,3,3,105,1.34689518027637,7.1284212547911965,0.8996168830363099,0.10038311696369007,0.0,0.7978918225205018,4.778553798681929,1.4070979994129198,4.566689350825787,-0.015371215760363599,1.683596378393691,2.5,1.0,2.5504978800397007,1.332880552870547,0.25,0.25
D1,Non-isothermal CSTR,2,sequential,Random,1,1,1,132,-1.6307173570620164,-1.6307173570620164,0.06155997354480847,0.9384400264551915,0.0,,,,,0.0,1.5103919649248319,,1.0,2.0139582538949,,,
D1,Non-isothermal CSTR,2,sequential,Random,2,2,1,50,-0.6722593076397355,-0.6722593076397355,0.15567749699554775,0.8443225030044522,0.0,,,,,0.0,1.0184339913160438,,1.0,1.4260712539763798,,,
D1,Non-isothermal CSTR,2,sequential,Random,3,3,1,119,-1.2764285409289238,-0.6722593076397355,0.15567749699554775,0.8443225030044522,0.0,,,,,0.0,2.0866008897571797,,1.0,3.0979162633326647,,,
D1,Non-isothermal CSTR,2,sequential,Random,4,4,1,76,-0.29782869729172967,-0.29782869729172967,0.1924453886850636,0.8075546113149363,0.0,,,,,0.0,1.7389852694539776,,1.0,2.4233573674313975,,,
D1,Non-isothermal CSTR,2,sequential,Random,5,5,1,89,1.980235679386903,1.980235679386903,0.4161440445871972,0.5838559554128028,0.0,,,,,0.0,1.3308030757008136,,1.0,1.6254928094135015,,,
D1,Non-isothermal CSTR,2,sequential,Random,6,6,1,68,7.44939082584847,7.44939082584847,0.9531976360960736,0.04680236390392645,1.0,,,,,0.0,2.19723744075656,,1.0,2.9013631801357453,,,
D1,Non-isothermal CSTR,2,sequential,Random,7,7,1,130,2.94879090109395,7.44939082584847,0.9531976360960736,0.04680236390392645,0.0,,,,,0.0,1.9693947706684165,,1.0,3.066847567244458,,,
D1,Non-isothermal CSTR,2,sequential,Random,8,8,1,83,-1.346923083315014,7.44939082584847,0.9531976360960736,0.04680236390392645,0.0,,,,,0.0,1.9872092360407991,,1.0,2.6537147638316267,,,
D1,Non-isothermal CSTR,2,sequential,Random,9,9,1,10,-0.3759846153389567,7.44939082584847,0.9531976360960736,0.04680236390392645,0.0,,,,,0.0,0.8931179116897625,,1.0,1.2171950026179033,,,
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,1,1,1,47,1.7958671097924885,1.7958671097924885,0.39803963909669,0.60196036090331,0.0,1.0917914708324548,0.9172667489522581,0.9172667489522581,0.0,2.5058753273359335,0.978445836083685,,1.0,1.2868558469489497,,1.541627730557885,0.0
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,2,2,1,34,2.809056082361582,2.809056082361582,0.49753156463613385,0.5024684353638662,0.0,1.0119854697859452,0.9469502579496175,0.9469502579496175,0.0,2.482038013813538,1.0230299101994378,,1.0,1.3624808052501227,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,3,3,1,9,2.8942637949524337,2.8942637949524337,0.5058986902425046,0.49410130975749544,0.0,0.7515475806513894,1.0287389846705306,1.0287389846705306,0.0,2.355218437212359,1.2752604774124945,,1.0,1.5185756404353423,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,4,4,1,21,1.3500531792441297,2.8942637949524337,0.5058986902425046,0.49410130975749544,0.0,0.9872064478052276,1.0420365275696806,1.0420365275696806,0.0,2.6163595043351364,1.09138266272903,,1.0,1.3817282270671052,,1.563431812058976,0.0
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,5,5,1,24,2.550584818961726,2.8942637949524337,0.5058986902425046,0.49410130975749544,0.0,0.758622457955513,1.0373978201258873,1.0373978201258873,0.0,2.3841504709935624,1.0163073500414987,,1.0,1.4988869333594583,,1.5669283099522926,0.0
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,6,6,1,42,1.6941098096776122,2.8942637949524337,0.5058986902425046,0.49410130975749544,0.0,0.9663489230491683,0.9617079860466575,0.9617079860466575,0.0,2.475988054670991,0.9209771480503034,,1.0,1.104125944504385,,1.569747941708973,0.0
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,7,7,1,110,3.3969616800566955,3.3969616800566955,0.5552620192045343,0.44473798079546567,0.0,0.7539218506308804,1.0840090235662059,1.0840090235662059,0.0,2.458093893845211,1.2586621498287238,,1.0,1.3946380535341465,,1.5721013443300442,0.0
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,8,8,1,123,5.214518578263368,5.214518578263368,0.7337403095096027,0.2662596904903973,1.0,1.3860192023031146,1.101957165199574,1.101957165199574,0.0,3.1206267151790374,1.1226837641327265,,1.0,1.357875438602685,,1.5741151903683757,0.0
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,9,9,1,4,1.6324988050262714,5.214518578263368,0.7337403095096027,0.2662596904903973,0.0,1.0827167858570097,1.1849289987159135,1.1849289987159135,0.0,2.950012454383215,0.9556808155693588,,1.0,1.469601331022624,,1.5758713564692572,0.0
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,1,1,1,59,6.274017626213483,6.274017626213483,0.8377797367454494,0.16222026325455063,1.0,3.084808829909737,1.0020988588183188,1.0020988588183188,0.0,4.629672219424468,2.5966449302556702,,1.0,3.7362242005870105,,1.541627730557885,0.0
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,2,2,1,116,6.890617573399535,6.890617573399535,0.8983278849132149,0.10167211508678509,1.0,3.189481021568911,1.2009225865674271,1.2009225865674271,0.0,5.0538020761787,2.113215772368061,,1.0,2.8791067560021317,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,3,3,1,118,5.160046228404229,6.890617573399535,0.8983278849132149,0.10167211508678509,1.0,2.652598129013056,1.3960471839875628,1.3960471839875628,0.0,4.828854902310973,1.6723513705541126,,1.0,2.1558610775080123,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,4,4,1,115,4.271091113755537,6.890617573399535,0.8983278849132149,0.10167211508678509,1.0,2.7829143898984774,1.4060296345790426,1.4060296345790426,0.0,4.981145849297009,1.7708448948864233,,1.0,1.2619905967457434,,1.563431812058976,0.0
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,5,5,1,130,2.94879090109395,6.890617573399535,0.8983278849132149,0.10167211508678509,0.0,2.3053087945891715,1.5410217142067166,1.5410217142067166,0.0,4.719979344830887,1.8025728547482234,,1.0,2.3970206327227106,,1.5669283099522926,0.0
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,6,6,1,129,3.378801893078994,6.890617573399535,0.8983278849132149,0.10167211508678509,0.0,2.349582213537421,1.5596387460014391,1.5596387460014391,0.0,4.797821924882744,2.4518299229919256,,1.0,3.613530977462961,,1.569747941708973,0.0
