dataset,dataset_label,rep,output,kind,method,rho,direction,prediction_standardized,kernel_max,base_limit
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,29,-0.7806325433920029,2.903198247861737e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,30,1.2130269737051582,5.054916123134166e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,31,-1.4447091915214163,2.330521369095781e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,0,-2.7429039431915633e-16,3.2618450094364954e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,1,-2.7429039431915633e-16,2.6913599349120837e-43,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,2,-2.7429039431915633e-16,5.107920379534423e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,3,-2.7429039431915633e-16,9.053561248399885e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,4,-2.7429039431915633e-16,2.713579949429823e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,5,-2.7429039431915633e-16,6.4841988456345944e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,6,-2.7429039431915633e-16,2.6610801192980502e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,7,-2.7429039431915633e-16,1.329640327807768e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,8,-2.7429039431915633e-16,3.7778654977614094e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,9,-2.7429039431915633e-16,2.4897673089243477e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,10,-2.7429039431915633e-16,9.17696403510456e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,11,-2.7429039431915633e-16,1.64439856469886e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,12,-2.7429039431915633e-16,6.8881397022449136e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,13,-2.7429039431915633e-16,1.1277959897103193e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,14,-2.7429039431915633e-16,2.3989612686362598e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,15,-2.7429039431915633e-16,6.189295850252564e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,16,-2.7429039431915633e-16,2.50525405543009e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,17,-2.7429039431915633e-16,5.19808786363099e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,18,-2.7429039431915633e-16,8.487098412568446e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,19,-2.7429039431915633e-16,5.95826477918401e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,20,-2.7429039431915633e-16,1.2918491274234917e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,21,-2.7429039431915633e-16,8.970758879100365e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,22,-2.7429039431915633e-16,1.57914939736062e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,23,-2.7429039431915633e-16,9.196200245681177e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,24,-2.7429039431915633e-16,6.616288200960568e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,25,-2.7429039431915633e-16,6.918902621317768e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,26,-2.7429039431915633e-16,2.1347369430516388e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,27,-2.7429039431915633e-16,9.87900558733338e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,28,-2.7429039431915633e-16,2.3632071569677804e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,29,-2.7429039431915633e-16,5.117648040941033e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,30,-2.7429039431915633e-16,3.092083067196506e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,8.0,31,-2.7429039431915633e-16,1.5723073942972295e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,0,-2.783650588130801,3.2618450094364954e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,1,-0.5580889039364173,2.6913599349120837e-43,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,2,5.501066881310945,5.107920379534423e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,3,4.622381033848194,9.053561248399885e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,4,-6.171354785424959,2.713579949429823e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,5,7.313327302410866,6.4841988456345944e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,6,-2.7322059783153994,2.6610801192980502e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,7,-2.5440376152452444,1.329640327807768e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,8,11.775345699245307,3.7778654977614094e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,9,3.4022499489915425,2.4897673089243477e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,10,3.7663689640300695,9.17696403510456e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,11,-2.535212368763788,1.64439856469886e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,12,3.2737895671726918,6.8881397022449136e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,13,-4.859966798333383,1.1277959897103193e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,14,-2.6256919584647274,2.3989612686362598e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,15,5.761293992301891,6.189295850252564e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,16,-4.749503941483742,2.50525405543009e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,17,-4.925755847832671,5.19808786363099e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,18,15.187933623884181,8.487098412568446e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,19,2.44667919296596,5.95826477918401e-46,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,20,-2.6958210205781503,1.2918491274234917e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,21,-1.7274151978215069,8.970758879100365e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,22,-1.6681586607125727,1.57914939736062e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,23,3.0206370324746743,9.196200245681177e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,24,2.637106708496326,6.616288200960568e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,25,-0.8111331518961606,6.918902621317768e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,26,3.9925373282699055,2.1347369430516388e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,27,5.021306864626284,9.87900558733338e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,28,-3.5360160585351004,2.3632071569677804e-44,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,29,-1.4844765854348005,5.117648040941033e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,30,2.631720349953535,3.092083067196506e-45,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,8.0,31,-2.3883387655531996,1.5723073942972295e-47,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,0,-2.7429039431915633e-16,1.814834804637488e-182,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,1,-2.7429039431915633e-16,7.587137460628722e-180,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,2,-2.7429039431915633e-16,3.4851201929995717e-186,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,3,-2.7429039431915633e-16,5.756676506066073e-187,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,4,-2.7429039431915633e-16,3.7621799211147935e-188,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,5,-2.7429039431915633e-16,1.0853148035789688e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,6,-2.7429039431915633e-16,1.1809854713226205e-186,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,7,-2.7429039431915633e-16,2.6195252151303168e-183,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,8,-2.7429039431915633e-16,7.446031375202459e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,9,-2.7429039431915633e-16,3.47879149917047e-186,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,10,-2.7429039431915633e-16,5.470695909799975e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,11,-2.7429039431915633e-16,1.26713908682178e-186,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,12,-2.7429039431915633e-16,6.090156438582653e-185,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,13,-2.7429039431915633e-16,3.702852215263005e-187,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,14,-2.7429039431915633e-16,1.3974290413361915e-186,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,15,-2.7429039431915633e-16,2.4582638546616117e-181,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,16,-2.7429039431915633e-16,1.5818830929238204e-188,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,17,-2.7429039431915633e-16,5.395887427120299e-182,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,18,-2.7429039431915633e-16,1.1608690648725273e-180,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,19,-2.7429039431915633e-16,2.046223078553774e-185,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,20,-2.7429039431915633e-16,5.230166503376472e-183,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,21,-2.7429039431915633e-16,1.3702155651380565e-187,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,22,-2.7429039431915633e-16,2.58358576975531e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,23,-2.7429039431915633e-16,3.116988898162802e-183,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,24,-2.7429039431915633e-16,1.4210822442732842e-183,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,25,-2.7429039431915633e-16,1.7580978274042047e-187,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,26,-2.7429039431915633e-16,2.6084495498204377e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,27,-2.7429039431915633e-16,1.3563180723014132e-180,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,28,-2.7429039431915633e-16,1.89321649861227e-182,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,29,-2.7429039431915633e-16,2.3190685672032525e-183,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,30,-2.7429039431915633e-16,1.640225398622189e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,16.0,31,-2.7429039431915633e-16,2.3312969136807487e-188,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,0,-5.110460777673654,1.814834804637488e-182,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,1,-0.9638488737215476,7.587137460628722e-180,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,2,11.196450824413409,3.4851201929995717e-186,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,3,9.311349533277825,5.756676506066073e-187,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,4,-11.4204596021791,3.7621799211147935e-188,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,5,13.298581759419864,1.0853148035789688e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,6,-5.416333166266818,1.1809854713226205e-186,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,7,-4.7262232110528615,2.6195252151303168e-183,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,8,22.603146046655567,7.446031375202459e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,9,7.001877421000575,3.47879149917047e-186,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,10,8.153851612009117,5.470695909799975e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,11,-5.579872531538469,1.26713908682178e-186,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,12,6.622528714169035,6.090156438582653e-185,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,13,-9.7034651247347,3.702852215263005e-187,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,14,-4.810457163292541,1.3974290413361915e-186,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,15,11.80447754247135,2.4582638546616117e-181,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,16,-9.73513147879554,1.5818830929238204e-188,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,17,-9.943274700282533,5.395887427120299e-182,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,18,30.568578178026062,1.1608690648725273e-180,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,19,4.639129685335115,2.046223078553774e-185,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,20,-4.854556723440713,5.230166503376472e-183,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,21,-3.30549877843571,1.3702155651380565e-187,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,22,-3.9222110051256145,2.58358576975531e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,23,5.580805813433052,3.116988898162802e-183,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,24,4.884892429775947,1.4210822442732842e-183,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,25,-1.401013311838844,1.7580978274042047e-187,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,26,7.581418952197009,2.6084495498204377e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,27,10.224891302686665,1.3563180723014132e-180,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,28,-6.830218651028432,1.89321649861227e-182,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,29,-2.8584462875656325,2.3190685672032525e-183,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,30,5.480889632415021,1.640225398622189e-184,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,16.0,31,-4.37208142168221,2.3312969136807487e-188,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,0,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,1,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,2,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,3,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,4,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,5,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,6,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,7,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,8,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,9,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,10,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,11,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,12,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,13,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,14,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,15,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,16,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,17,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,18,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,19,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,20,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,21,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,22,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,23,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,24,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,25,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,26,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,27,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,28,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,29,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,30,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,32.0,31,-2.7429039431915633e-16,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,0,-9.736635220039487,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,1,-1.763850480289221,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,2,22.55756048278054,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,3,18.61987542795405,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,4,-21.792598992193753,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,5,25.726108461349227,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,6,-10.773206303275318,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,7,-9.057906847450727,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,8,44.16667579831551,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,9,14.188145092301568,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,10,16.875793325129436,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,11,-11.653868532298114,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,12,11.25753626379392,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,13,-19.328558563169917,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,14,-9.151020403962669,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,15,23.875354329014005,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,16,-19.67750995345571,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,17,-19.95908009116341,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,18,61.23705197583399,0.0,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,32.0,19,8.999647759145466,0.0,-2.7429039431915633e-16
