dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate,posthoc_common_no_clipping_rule
D1,Non-isothermal CSTR,2,55,Transition-GMR,0.2588553721309048,0.1713239649943632,0.1713239649943632,1.2754786125288418,1.2754786125288418,1.164648211117468,5.0,0.0,1.0,-10.752072690934575,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,1.8556591246926415,335.8179545113235,303.8173234816113,0.9877378970953776,0.4193279474476837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,55,EGC-GMR,0.2588553721309048,0.1713239649943632,0.1132802039126129,1.2754786125288418,1.2754786125288418,0.8053295808283272,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-7.011469514128309,-10.752072690934575,1.7348961327055583,1.926235654886154,Transition-GMR,0.4,0.6,3,4,1.8556591246926415,335.8179545113235,303.8173234816113,0.9877378970953776,0.4193279474476837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,61,Absolute-GMR,0.3673600766266759,0.2187025840079336,0.2187025840079336,0.7841447749761318,0.7841447749761318,0.7841447749761318,3.0,0.0,1.0,-6.998441853729113,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,5.68411491165335,335.53289706368867,297.0211770800582,1.0740308578127449,0.4749343322001623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,61,Transition-GMR,0.185298146192541,0.185298146192541,0.185298146192541,1.1801561236637397,0.9627814408614872,0.9627814408614872,5.0,0.0,1.0,-9.501793887863482,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,6.549330714510158,336.01158049692543,295.3537167542926,0.8991606180740526,0.4088816103624537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,61,EGC-GMR,0.185298146192541,0.185298146192541,0.185298146192541,1.1801561236637397,0.7841447749761318,0.7841447749761318,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-6.998441853729113,-9.501793887863482,1.7351917632967542,1.9468865021625237,Transition-GMR,0.4,0.6,3,4,6.549330714510158,336.01158049692543,295.3537167542926,0.8991606180740526,0.4088816103624537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,77,Absolute-GMR,0.0697950263672308,0.0697950263672308,0.0697950263672308,0.7487008208603579,0.7487008208603579,0.7487008208603579,3.0,0.0,1.0,-5.867665450735614,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,3.3220962458596754,356.0949532500439,311.5269330660482,1.0615282994346622,0.4800850736594752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,77,Transition-GMR,0.1045043395830163,0.1003318894542047,0.0423824845669755,0.8925433134967818,0.5644092596506283,0.5644092596506283,5.0,0.0,1.0,-9.294233103837945,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,3.1691566901243062,353.9568330667894,312.676261107834,1.0857177903341952,0.510761287147038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,77,EGC-GMR,0.1045043395830163,0.0697950263672308,0.0697950263672308,0.8925433134967818,0.5644092596506283,0.5644092596506283,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-5.867665450735614,-9.294233103837945,1.760851942199496,1.9503147823516676,Transition-GMR,0.4,0.6,3,4,3.1691566901243062,353.9568330667894,312.676261107834,1.0857177903341952,0.510761287147038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,81,Absolute-GMR,0.0576251885955165,0.0576251885955165,0.0576251885955165,0.6029469353251259,0.6029469353251259,0.6029469353251259,1.0,0.0,1.0,-7.703140964850047,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,5.962808314200542,344.0534972302864,290.08506598887686,1.0764367940286654,0.5374024295910157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,81,Transition-GMR,0.0702303200834939,0.0676152393050438,0.0676152393050438,0.8736016501965707,0.8736016501965707,0.8376903737945792,5.0,0.0,1.0,-17.34630629180792,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,5.861101512316881,344.8194413550402,291.0218630451156,0.9657463142115972,0.5524169689198873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,81,EGC-GMR,0.0702303200834939,0.0576251885955165,0.0576251885955165,0.8736016501965707,0.6029469353251259,0.6029469353251259,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-7.703140964850047,-17.34630629180792,1.7192003566702134,1.817318739185554,Transition-GMR,0.2,0.8,3,4,5.861101512316881,344.8194413550402,291.0218630451156,0.9657463142115972,0.5524169689198873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,16,Absolute-GMR,0.0103586094877882,0.0103586094877882,0.0103586094877882,0.0355682124618694,0.0355682124618694,0.0355682124618694,3.0,0.0,1.0,-2.394566432712664,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,549.7789356438166,0.5301286801807916,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,16,Transition-GMR,0.011826780512473,0.0106781067671993,0.007240782689463,0.1143056612959038,0.0147382579433079,0.0147382579433079,5.0,0.0,1.0,3.6455714496957774,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,549.0574986843309,0.5067571195432842,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,16,EGC-GMR,0.011826780512473,0.0103586094877882,0.0103586094877882,0.1143056612959038,0.0147382579433079,0.0147382579433079,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-2.394566432712664,3.6455714496957774,2.431320135939508,2.932128757952528,Transition-GMR,0.4,0.6,3,6,,,,,,549.0574986843309,0.5067571195432842,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,19,Absolute-GMR,0.0722139265051971,0.0722139265051971,0.0722139265051971,0.4017417209522296,0.4017417209522296,0.4017417209522296,1.0,0.0,1.0,-11.768462582325643,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,592.5440236750289,0.3927191582199056,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,19,Transition-GMR,0.0569996549326429,0.0560908769202473,0.0426304861198504,0.4302320028173362,0.2111125030218179,0.0631384223867001,5.0,0.0,1.0,-8.843047654763588,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,590.9854651902111,0.38458105283572,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,19,EGC-GMR,0.0569996549326429,0.0569996549326429,0.0560908769202473,0.4302320028173362,0.314458456921092,0.2111125030218179,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-11.768462582325643,-8.843047654763588,2.381798633397331,2.735665712714664,Transition-GMR,0.2,0.8,3,6,,,,,,590.9854651902111,0.38458105283572,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,38,Absolute-GMR,0.0594888338720694,0.0594888338720694,0.0594888338720694,0.1196331203866754,0.1196331203866754,0.1196331203866754,3.0,0.0,1.0,-3.6468478862956366,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,308.12104614069733,0.1904898831124996,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,38,Transition-GMR,0.0978842569066332,0.0978842569066332,0.0978842569066332,0.144071837897578,0.144071837897578,0.144071837897578,5.0,0.0,1.0,1.9483609982767496,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,307.4052148177167,0.152311600756994,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,38,EGC-GMR,0.0978842569066332,0.0594888338720694,0.0594888338720694,0.144071837897578,0.1196331203866754,0.1196331203866754,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-3.6468478862956366,1.9483609982767496,2.4247044386672814,2.9054293181740936,Transition-GMR,0.4,0.6,3,6,,,,,,307.4052148177167,0.152311600756994,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,41,Absolute-GMR,0.210544285642045,0.210544285642045,0.210544285642045,0.2882880066698574,0.2882880066698574,0.2882880066698574,2.0,0.0,1.0,-2.121145301040208,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,324.90571155079294,0.8261408732327917,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,41,Transition-GMR,0.098699293618154,0.098699293618154,0.098699293618154,0.1423360849998744,0.1423360849998744,0.1423360849998744,5.0,0.0,1.0,1.5048927724849288,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,324.5870043522788,0.8718949604819123,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,41,EGC-GMR,0.098699293618154,0.098699293618154,0.098699293618154,0.1423360849998744,0.1423360849998744,0.1423360849998744,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-2.121145301040208,1.5048927724849288,2.432764596711325,2.8984529569466,Transition-GMR,0.4,0.6,3,6,,,,,,324.5870043522788,0.8718949604819123,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,45,Absolute-GMR,0.1257895326612605,0.1257895326612605,0.1257895326612605,0.1650163897166327,0.1650163897166327,0.1650163897166327,2.0,0.0,1.0,1.2531987160998803,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,350.9285121566012,0.7763011417421841,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,45,Transition-GMR,0.0482369817968834,0.0482369817968834,0.0482369817968834,0.0659582374979039,0.0659582374979039,0.0659582374979039,5.0,0.0,1.0,7.982663723368621,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,350.856843690525,0.8068390589830103,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,45,EGC-GMR,0.0482369817968834,0.0341716848775629,0.0341716848775629,0.0659582374979039,0.0461505595729443,0.0461505595729443,5.0,0.0,1.0,,1.0,supported,0.0,0.0,1.2531987160998803,7.982663723368621,2.45059097148185,3.0003571464105536,Transition-GMR,0.4,0.6,3,6,,,,,,350.856843690525,0.8068390589830103,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,46,Absolute-GMR,1.174333192230457,1.174333192230457,1.174333192230457,0.4071999168182528,0.4071999168182528,0.4071999168182528,2.0,0.0,1.0,-173.62150882452002,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,461.0124056985711,0.851529353601373,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,46,Transition-GMR,0.1786820885017271,0.1786820885017271,0.0148313691602306,0.1603515273934994,0.1603515273934994,0.0233404688178495,5.0,0.0,1.0,-39.23112151012449,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,461.091211047565,0.9413567022669854,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,46,EGC-GMR,0.1786820885017271,0.1786820885017271,0.1786820885017271,0.1603515273934994,0.1603515273934994,0.1603515273934994,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-173.62150882452002,-39.23112151012449,1.526742644615883,2.257619783168656,Transition-GMR,0.4,0.6,3,6,,,,,,461.091211047565,0.9413567022669854,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,55,Absolute-GMR,0.0943945990936805,0.0943945990936805,0.0943945990936805,0.8720188309875698,0.8720188309875698,0.8720188309875698,1.0,0.0,1.0,-14.339354189164492,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,601.1626878004198,0.3650263234349745,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,55,Transition-GMR,0.0751822557333875,0.0703649849396257,0.0537917317674124,0.8680562327564448,0.6450263203197558,0.3677871825585109,5.0,0.0,1.0,-12.22838111723197,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,599.8843103179931,0.3667870477864614,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,55,EGC-GMR,0.0751822557333875,0.0751822557333875,0.0703649849396257,0.8680562327564448,0.7503153022096916,0.6450263203197558,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-14.339354189164492,-12.22838111723197,2.3682168299282376,2.6824097910135456,Transition-GMR,0.2,0.8,3,6,,,,,,599.8843103179931,0.3667870477864614,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,61,Absolute-GMR,0.0003765270842431,0.0003765270842431,0.0003765270842431,1.0273179812013045,0.3561339353510486,0.3561339353510486,3.0,0.0,1.0,0.0012688195576284,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,530.379664197648,0.592460940875823,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,61,Transition-GMR,0.0020849069026565,0.0001864705051933,0.0001864705051933,1.077937964333571,0.9382959290277773,0.7996997555677432,5.0,0.0,1.0,6.953948135532405,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,530.034808189354,0.5775863762360381,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,0,61,EGC-GMR,0.0020849069026565,0.0003765270842431,0.0001864705051933,1.077937964333571,1.0273179812013045,0.3561339353510486,5.0,0.0,1.0,,1.0,supported,0.0,0.0,0.0012688195576284,6.953948135532405,2.443977131455811,2.9841740443894667,Transition-GMR,0.4,0.6,3,6,,,,,,530.034808189354,0.5775863762360381,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,3,Absolute-GMR,0.0072269072023213,0.0003466769119107,0.0003466769119107,1.0256255212108665,1.0256255212108665,1.0256255212108665,3.0,0.0,1.0,3.143135216998349,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,528.5886550856791,0.6825679403726758,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,3,Transition-GMR,0.0016611722924144,0.0014603867984483,0.0001955140548759,1.332596547308454,1.2202336163363223,1.069920883741345,5.0,0.0,1.0,7.346242466878058,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,525.0298964995601,0.5949143900459846,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,3,EGC-GMR,0.0016611722924144,0.0012804145699525,0.0003466769119107,1.332596547308454,1.0256255212108665,1.0256255212108665,5.0,0.0,1.0,,1.0,supported,0.0,0.0,3.143135216998349,7.346242466878058,2.382037454483477,2.721395308445806,Transition-GMR,0.4,0.6,3,6,,,,,,525.0298964995601,0.5949143900459846,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,16,Absolute-GMR,0.0233254496257667,0.0086450534177286,0.0086450534177286,0.33930661619349,0.1737266622029674,0.1737266622029674,3.0,0.0,1.0,-0.762317165079577,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,554.4812359080305,0.636165732846592,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,16,Transition-GMR,0.0084532942108394,0.0054706631773742,0.0054706631773742,0.0485516946988958,0.0485516946988958,0.0485516946988958,5.0,0.0,1.0,3.527676427622058,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,549.4886001194318,0.5263523145070883,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,16,EGC-GMR,0.0084532942108394,0.0076073213703891,0.0076073213703891,0.0485516946988958,0.018440787910095,0.018440787910095,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-0.762317165079577,3.527676427622058,2.381745621698549,2.683026954466109,Transition-GMR,0.4,0.6,3,6,,,,,,549.4886001194318,0.5263523145070883,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,29,Absolute-GMR,0.0431119979750959,0.0431119979750959,0.0431119979750959,0.0832784709900042,0.0832784709900042,0.0832784709900042,3.0,0.0,1.0,-1.4543905097595689,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,323.1705894281964,0.2693798353176677,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,29,Transition-GMR,0.0540569802133867,0.0540569802133867,0.0540569802133867,0.0964539413824349,0.0964539413824349,0.0964539413824349,5.0,0.0,1.0,4.204617540519299,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,322.5950995523732,0.2850717539299769,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,29,EGC-GMR,0.0540569802133867,0.0431119979750959,0.0428290576334274,0.0964539413824349,0.0832784709900042,0.0804385290729055,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-1.4543905097595689,4.204617540519299,2.381693906897857,2.6898287528312648,Transition-GMR,0.4,0.6,3,6,,,,,,322.5950995523732,0.2850717539299769,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,39,Absolute-GMR,0.0723370760565409,0.0723370760565409,0.0723370760565409,0.6160511154918147,0.1003501988041625,0.1003501988041625,2.0,0.0,1.0,-12.1429116174319,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,597.9298777366948,0.3784197888901979,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,39,Transition-GMR,0.0773936106559364,0.0682017476753306,0.0535260998275473,0.5846421819862501,0.4880083423786124,0.2282933533671564,5.0,0.0,1.0,-11.861309049336969,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,598.8006745490268,0.3872772153881929,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,39,EGC-GMR,0.0773936106559364,0.0723370760565409,0.0713136952902191,0.5846421819862501,0.5846421819862501,0.1003501988041625,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-12.1429116174319,-11.861309049336969,2.380895213026712,2.5284008366778137,Transition-GMR,0.4,0.6,3,6,,,,,,598.8006745490268,0.3872772153881929,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,42,Absolute-GMR,0.8792830838643555,0.8540364424949023,0.8540364424949023,0.4264395487376387,0.4264395487376387,0.4264395487376387,2.0,0.0,1.0,-9.429492898199811,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,586.5056314423954,0.2148119787970679,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,42,Transition-GMR,0.8883444574494732,0.8624782997655271,0.8624782997655271,0.3950746391122876,0.3950746391122876,0.3950746391122876,5.0,0.0,1.0,-10.671359106749186,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,586.406820322538,0.1987253012549321,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,42,EGC-GMR,0.8883444574494732,0.8792830838643555,0.8540364424949023,0.3950746391122876,0.3950746391122876,0.3950746391122876,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-9.429492898199811,-10.671359106749186,2.3810979717506804,2.5403572674808865,Transition-GMR,0.4,0.6,3,6,,,,,,586.406820322538,0.1987253012549321,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,54,Absolute-GMR,0.1849802628396808,0.1849802628396808,0.1849802628396808,0.2492440163270297,0.2492440163270297,0.2492440163270297,2.0,0.0,1.0,-0.7275963271747408,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,343.0764728119207,0.8739231858827055,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,54,Transition-GMR,0.100102482688838,0.100102482688838,0.0161603474837728,0.1373948684306936,0.1373948684306936,0.0276728988087854,5.0,0.0,1.0,3.5428786468909386,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,342.9618040917545,0.907256037522349,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,54,EGC-GMR,0.100102482688838,0.0866281664462573,0.0866281664462573,0.1373948684306936,0.1186457677681358,0.1186457677681358,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-0.7275963271747408,3.5428786468909386,2.381748216194098,2.683179703986266,Transition-GMR,0.4,0.6,3,6,,,,,,342.9618040917545,0.907256037522349,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,64,Absolute-GMR,0.0594571828217199,0.0492441876113564,0.0492441876113564,0.7736477312572368,0.6132818844085346,0.6132818844085346,3.0,0.0,1.0,2.154782923841573,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,450.59616813817394,0.2707036273171058,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,64,Transition-GMR,0.0240809034599928,9.157613707307336e-05,9.157613707307336e-05,0.7165678000615384,0.507897583114362,0.507897583114362,5.0,0.0,1.0,9.976749817064965,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,453.1768118755058,0.2410678150943079,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,64,EGC-GMR,0.0240809034599928,0.0011438236013513,9.157613707307336e-05,0.7165678000615384,0.6881287798148202,0.507897583114362,5.0,0.0,1.0,,1.0,supported,0.0,0.0,2.154782923841573,9.976749817064965,2.381963600401035,2.7478262346418165,Transition-GMR,0.4,0.6,3,6,,,,,,453.1768118755058,0.2410678150943079,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,65,Absolute-GMR,0.0369576563377283,0.0369576563377283,0.0369576563377283,0.0652802662157108,0.0652802662157108,0.0652802662157108,3.0,0.0,1.0,-0.080074365202071,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,332.04522826799945,0.3322084486014913,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,65,Transition-GMR,0.0371208102496638,0.0371208102496638,0.0371208102496638,0.0667922279690171,0.0667922279690171,0.0667922279690171,5.0,0.0,1.0,6.425318524095438,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,331.3766020622721,0.3469551319395071,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,1,65,EGC-GMR,0.0371208102496638,0.0369576563377283,0.0369576563377283,0.0667922279690171,0.0652802662157108,0.0652802662157108,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-0.080074365202071,6.425318524095438,2.381796601917179,2.7121420087878154,Transition-GMR,0.4,0.6,3,6,,,,,,331.3766020622721,0.3469551319395071,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,6,Absolute-GMR,2.04766350811925,2.04766350811925,2.04766350811925,0.7566670863361677,0.7566670863361677,0.7566670863361677,1.0,0.0,1.0,-14.315903392351377,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,614.7865234445167,0.1084187125556482,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,6,Transition-GMR,2.0101057548068244,2.0101057548068244,2.0101057548068244,0.7973602250577939,0.5858999654365256,0.5858999654365256,3.0,0.0,1.0,-210.0661792840956,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,7,,,,,,615.1825984461839,0.1419866775686842,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,6,EGC-GMR,2.04766350811925,2.0101057548068244,2.0101057548068244,0.7566670863361677,0.7317544777075995,0.5504476160539958,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-14.315903392351377,-23.829244291737574,2.371808820816262,2.3293527238360494,Absolute-GMR,0.2,0.8,3,7,,,,,,614.7865234445167,0.1084187125556482,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D2,CALPHAD Pb-Sn phase equilibrium,2,20,Absolute-GMR,0.156286491071894,0.156286491071894,0.156286491071894,0.2061927424925383,0.2061927424925383,0.2061927424925383,2.0,0.0,1.0,0.3787839267085309,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,343.58712446923374,0.8109049335876339,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
