dataset,dataset_label,rep,model,level,output,nrmse,scaled_mae,correlation,spread_ratio,raw_rmse,r2,test_sd_nrmse,test_range_nrmse
D6,Multiphase-field grain growth,2,GPR,aggregate,mean,2.030069942881789,1.6644063287214943,0.3386278254789772,0.05452651592888547,,,1.0076557548572658,0.2565467338753914
D6,Multiphase-field grain growth,2,AD-ADE-GPR,output,mean_grain_diameter,1.5924781413371754,1.2177559130672768,0.8105058610846672,0.547690944452462,0.9389673399463473,0.5294655736767616,0.6813667397020946,0.1892620674100893
D6,Multiphase-field grain growth,2,AD-ADE-GPR,output,grain_count,1.259198459334042,1.0220449149460011,0.8905225147455209,0.5769632509267575,3.1958158698879293,0.6927014186010702,0.5506371463861455,0.1521817080899014
D6,Multiphase-field grain growth,2,AD-ADE-GPR,output,boundary_density,1.206648099815719,0.9900474084863102,0.9062923463945689,0.5682285832414776,0.012180598742154146,0.7054175218907307,0.5391240225907941,0.14760867588125262
D6,Multiphase-field grain growth,2,AD-ADE-GPR,output,grain_size_cv,1.4721127822489433,1.1716037386733424,0.12394454701034478,0.6058173985732878,0.05033681427306217,-0.4028415530957694,1.1764935184923426,0.2291893514516576
D6,Multiphase-field grain growth,2,AD-ADE-GPR,aggregate,mean,1.3826093706839697,1.1003629937932327,0.6828163173087755,0.5746750442984963,,,0.7369053567928442,0.17956045070822524
D6,Multiphase-field grain growth,2,SVR,output,mean_grain_diameter,1.760038216451829,1.3988514921724227,0.7826398771865609,0.4002277771215613,1.0377652034319373,0.425237215666993,0.7530599448529315,0.20917616570029285
D6,Multiphase-field grain growth,2,SVR,output,grain_count,1.5776079502759217,1.2267071576237958,0.8327328921525422,0.41377196301685915,4.003931617435117,0.5176410284371846,0.689875002162453,0.19066341035405318
D6,Multiphase-field grain growth,2,SVR,output,boundary_density,1.5087486647754376,1.1738739567470582,0.8392299282085198,0.4338879008473359,0.015230175302308167,0.5394471839553507,0.6741009656058361,0.18456449123743862
D6,Multiphase-field grain growth,2,SVR,output,grain_size_cv,1.8067982409166838,1.469971741954359,0.08345365496173428,0.8124689305239169,0.06178091011680287,-1.1132251577891306,1.4439698135182542,0.28129564666035484
D6,Multiphase-field grain growth,2,SVR,aggregate,mean,1.663298268104968,1.317351087124409,0.6345140881273392,0.5150891428774184,,,0.8902514315348687,0.2164249284880349
D6,Multiphase-field grain growth,2,AD-ADE-SVR,output,mean_grain_diameter,1.3355871776368355,0.9750828469694791,0.8425104327706017,0.8314269750151669,0.7874976157594771,0.6690297744022834,0.5714519133369087,0.15873121513222294
D6,Multiphase-field grain growth,2,AD-ADE-SVR,output,grain_count,1.0205648228829396,0.7639001469807212,0.8955878370950207,0.8842664749340371,2.590169351814174,0.7981385549622322,0.4462846167009692,0.12334139770543687
D6,Multiphase-field grain growth,2,AD-ADE-SVR,output,boundary_density,0.7984399090641844,0.6073426114832119,0.9379156873979869,0.8448366273947224,0.008059910883312345,0.8710176998001924,0.35673875062452015,0.09767276620724073
D6,Multiphase-field grain growth,2,AD-ADE-SVR,output,grain_size_cv,2.066841705029424,1.654612564959595,0.10877811691988029,1.2386761235038555,0.07067272853846585,-1.7652912955752016,1.6517931907377303,0.3217811268544686
D6,Multiphase-field grain growth,2,AD-ADE-SVR,aggregate,mean,1.3053584036533459,1.0002345425982517,0.6961980185458724,0.9498015502119455,,,0.7565671178500321,0.1753816264748423
D6,Multiphase-field grain growth,3,GPR,output,mean_grain_diameter,2.325851829024129,1.9082721306180455,0.3932276125116246,0.04015622760943938,1.3773267888076295,-0.012428634664361837,0.9994646498011676,0.27761957680437155
D6,Multiphase-field grain growth,3,GPR,output,grain_count,2.2342921429529863,1.8372158912727625,0.41995267961540705,0.036250912468660454,5.681148476027152,0.028887964495885488,0.9788584550540115,0.27053087981081675
D6,Multiphase-field grain growth,3,GPR,output,boundary_density,2.1608294477960306,1.8109248129444273,0.45493185901286154,0.03575486518344207,0.022090438486740985,0.031101439103710438,0.9777422530594004,0.2676995149162458
D6,Multiphase-field grain growth,3,GPR,output,grain_size_cv,1.3799466363726152,1.077504998989628,0.23287154670278476,0.10181587018586445,0.045485170136850724,-0.14545179152393373,1.0630988199458604,0.20709925319830833
D6,Multiphase-field grain growth,3,GPR,aggregate,mean,2.0252300140364405,1.658479458456216,0.3752459244606695,0.05349446886185159,,,1.00479104446511,0.25573730618243556
D6,Multiphase-field grain growth,3,AD-ADE-GPR,output,mean_grain_diameter,1.7293864263460963,1.3695182614175316,0.8599560654514004,0.3564206161112419,1.0241109186246706,0.44026247433509313,0.7431516390724314,0.20642395264485566
D6,Multiphase-field grain growth,3,AD-ADE-GPR,output,grain_count,1.238225325641908,0.9992172828894051,0.8914840744429117,0.5892474316021727,3.148443207812314,0.7017442775629332,0.5424748652898486,0.1499258670386816
D6,Multiphase-field grain growth,3,AD-ADE-GPR,output,boundary_density,1.1450209443832888,0.9323418431299746,0.9132705078949739,0.5888170257894785,0.011705696978411744,0.7279403138341134,0.5181044524839319,0.14185365332418493
D6,Multiphase-field grain growth,3,AD-ADE-GPR,output,grain_size_cv,1.524126561766361,1.2059236715249468,0.19144920433205107,0.596261449145231,0.05023756292074252,-0.39731491592721246,1.1741737735026772,0.22873744853731262
D6,Multiphase-field grain growth,3,AD-ADE-GPR,aggregate,mean,1.4091898145344135,1.1267502647404646,0.7140399630303342,0.532686630662031,,,0.7444761825872223,0.18173523038625872
D6,Multiphase-field grain growth,3,SVR,output,mean_grain_diameter,1.7695558680400454,1.4003085570144846,0.7406590247868994,0.4063075261642034,1.0478985251463362,0.41395780133228244,0.7604132446804707,0.2112186791465095
D6,Multiphase-field grain growth,3,SVR,output,grain_count,1.608864205417046,1.2357558823777692,0.8006997162715468,0.42345710279939414,4.090868983972438,0.496466697658969,0.7048542579686129,0.1948032849510685
D6,Multiphase-field grain growth,3,SVR,output,boundary_density,1.4817142861615151,1.1464641752420595,0.8407257956763002,0.4414796637706962,0.015147756490805636,0.5444183032818675,0.6704530364576061,0.183565711793905
D6,Multiphase-field grain growth,3,SVR,output,grain_size_cv,1.788575721640312,1.388274487081087,0.06996236829108199,0.7861669506664873,0.058954215226249454,-0.9242739205582713,1.377903093454263,0.26842537709575215
D6,Multiphase-field grain growth,3,SVR,aggregate,mean,1.6621775203147295,1.29270077542885,0.6130117262564571,0.5143528108501952,,,0.8784059081402382,0.2145032632468088
D6,Multiphase-field grain growth,3,AD-ADE-SVR,output,mean_grain_diameter,1.4697043182893652,1.08925734363219,0.829830280897042,0.6292461573397754,0.870331937720869,0.5957404649219566,0.6315610880537761,0.17542763721205992
D6,Multiphase-field grain growth,3,AD-ADE-SVR,output,grain_count,1.1210916909868154,0.8900601440525514,0.9035073549704957,0.6581593399008713,2.850606789190355,0.7555040398528908,0.4911578300422527,0.13574318043763595
D6,Multiphase-field grain growth,3,AD-ADE-SVR,output,boundary_density,0.9979603428379471,0.7880575303398853,0.9325067536624638,0.6564371591734229,0.010202277457924375,0.7933364437793076,0.45156178108620953,0.12363469960845633
D6,Multiphase-field grain growth,3,AD-ADE-SVR,output,grain_size_cv,2.119701719970582,1.6412095908374191,0.10730895050371103,1.162356210885463,0.06986863899728576,-1.7027242342764706,1.6329996666113513,0.3181200139470761
D6,Multiphase-field grain growth,3,AD-ADE-SVR,aggregate,mean,1.4271145180211775,1.1021461522155114,0.6932883350084282,0.7765497168248832,,,0.8018200914483975,0.18823138280130708
D6,Multiphase-field grain growth,4,GPR,output,mean_grain_diameter,2.4213886663958486,1.9864694907227045,0.3875035873138617,0.03454849042009405,1.3903930112833038,-0.03172886979830292,1.0089462249632826,0.2802532576298703
D6,Multiphase-field grain growth,4,GPR,output,grain_count,2.285658862072453,1.8882400742284462,0.41882692996767734,0.030608814927021624,5.694172356286018,0.024430364376080704,0.9811024617654708,0.27115106458504845
D6,Multiphase-field grain growth,4,GPR,output,boundary_density,2.2557952499797733,1.8958096599662986,0.4683348948637853,0.02802248619137443,0.022181308140789315,0.02311386006339311,0.9817642239377634,0.2688007045700386
D6,Multiphase-field grain growth,4,GPR,output,grain_size_cv,1.3289344575440603,1.037995312830886,0.21195184266196113,0.10887040602169756,0.04543120476502122,-0.14273538694821974,1.061837518230658,0.20685354260360606
D6,Multiphase-field grain growth,4,GPR,aggregate,mean,2.0729443089980335,1.7021286344370838,0.37165431370182134,0.050512549390046915,,,1.0084126072242938,0.25676464234714086
D6,Multiphase-field grain growth,4,AD-ADE-GPR,output,mean_grain_diameter,1.5763594628990591,1.2044049561249015,0.8457681122649856,0.5647861405773669,0.9051662010739937,0.5627326114252132,0.6568387600675853,0.18244897269247887
D6,Multiphase-field grain growth,4,AD-ADE-GPR,output,grain_count,1.243698234341794,0.993837461005223,0.902365169666697,0.5895857921639902,3.0983766751305715,0.7111545794699834,0.5338484319132941,0.14754174643478912
D6,Multiphase-field grain growth,4,AD-ADE-GPR,output,boundary_density,1.1751798986049966,0.9759047343371531,0.9258255631636211,0.585423168036385,0.01155558220634284,0.7348734010374451,0.5114602405300477,0.14003451099757477
D6,Multiphase-field grain growth,4,AD-ADE-GPR,output,grain_size_cv,1.5147470121608375,1.1810707366014874,0.13578797464646705,0.6253474846512826,0.05178342790799486,-0.4846318074973557,1.2103043901146207,0.23577595105235538
D6,Multiphase-field grain growth,4,AD-ADE-GPR,aggregate,mean,1.3774961520016717,1.0888044720171912,0.7024367049354427,0.5912856463572562,,,0.728112955656387,0.17645029529429954
D6,Multiphase-field grain growth,4,SVR,output,mean_grain_diameter,1.9687688452498249,1.5554954405140695,0.6937313993996634,0.3791254211468684,1.130492795831131,0.3179345843826432,0.8203482248873292,0.227866715516897
D6,Multiphase-field grain growth,4,SVR,output,grain_count,1.6887936063377598,1.355066795400871,0.7879985903725442,0.3980670786698509,4.207225333688583,0.4674154015917388,0.7249023868283814,0.20034406350898012
D6,Multiphase-field grain growth,4,SVR,output,boundary_density,1.6328761651755597,1.313112698565827,0.8243950332217491,0.38789260916800467,0.016056124497927832,0.48814011857544004,0.7106582040654748,0.19457362705181183
D6,Multiphase-field grain growth,4,SVR,output,grain_size_cv,1.897225408976559,1.4835973577279256,0.08359240669353728,0.8860036926502197,0.06485890673638244,-1.3290371535988275,1.5159100649062849,0.2953101221332168
D6,Multiphase-field grain growth,4,SVR,aggregate,mean,1.7969160064349259,1.4268180730521731,0.5974293574218735,0.512772200408736,,,0.9429547201718675,0.2295236320527264
D6,Multiphase-field grain growth,4,AD-ADE-SVR,output,mean_grain_diameter,1.4610763886864724,1.155722372333349,0.8492191948868346,0.792940966344655,0.8389691535165609,0.6243508438969904,0.6088025137007098,0.16910602715629053
D6,Multiphase-field grain growth,4,AD-ADE-SVR,output,grain_count,0.9843705839608047,0.7960283416793501,0.9141714240683926,0.8413516633176983,2.4523238618594254,0.8190524508190488,0.42253392194221745,0.11677732675521073
D6,Multiphase-field grain growth,4,AD-ADE-SVR,output,boundary_density,0.8435838128920888,0.6688906767791163,0.9377314649125089,0.8336031445991036,0.008294987098899672,0.8633841565992354,0.36714343085787027,0.10052150046477235
D6,Multiphase-field grain growth,4,AD-ADE-SVR,output,grain_size_cv,2.0954994764350072,1.6548259696904934,0.13940104367185627,1.2418924180394457,0.07163714151475166,-1.8412775847539886,1.6743338626522293,0.32617221094984794
D6,Multiphase-field grain growth,4,AD-ADE-SVR,aggregate,mean,1.3461325654935932,1.0688668401205772,0.7101307818848981,0.9274470480752256,,,0.7682034322882567,0.17814426633153038
D7,Concrete Slump experimental data,0,GPR,output,slump,1.0863974413872772,0.8228667954676214,0.44827150769206336,0.2915112795616019,8.945080155855738,0.04266917848278573,0.9548526794957451,0.32527564203111775
D7,Concrete Slump experimental data,0,GPR,output,flow,1.0884492609064156,0.8630586284169975,0.35584039058758005,0.2328514155658401,17.950623614810876,0.01521056939328047,0.968449635146776,0.3263749748147432
D7,Concrete Slump experimental data,0,GPR,output,compressive_strength_28d,1.0415258805608016,0.7187850987037419,0.148732608756269,0.1784685990986616,7.758009738784205,-0.24631812685209087,1.0894813649719022,0.3256931040631489
D7,Concrete Slump experimental data,0,GPR,aggregate,mean,1.0721241942848316,0.8015701741961202,0.31761483567863746,0.2342770980753679,,,1.004261226538141,0.32578124030300326
D7,Concrete Slump experimental data,0,AD-ADE-GPR,output,slump,1.1832899293791426,0.8482761594399618,0.2804211939669785,0.39635977548201373,9.742864685319262,-0.1357085881423008,1.0400130897263702,0.35428598855706406
D7,Concrete Slump experimental data,0,AD-ADE-GPR,output,flow,1.1943647741364232,0.9416327618669251,0.11964903505184458,0.37347965829330604,19.69737431899906,-0.18577140587874097,1.0626881484409696,0.35813407852725565
D7,Concrete Slump experimental data,0,AD-ADE-GPR,output,compressive_strength_28d,0.8295177049184738,0.6148815343450017,0.6518704884310759,0.3369120352744533,6.178825272960425,0.20943042015338298,0.8677115934328241,0.2593965269924612
D7,Concrete Slump experimental data,0,AD-ADE-GPR,aggregate,mean,1.069057469478013,0.8015968185506295,0.350646905816633,0.36891715634992434,,,0.990137610533388,0.3239388646922603
D7,Concrete Slump experimental data,0,SVR,output,slump,1.1507335953039561,0.8468620209550679,0.3980818689882417,0.6997234327949998,9.474805311475848,-0.07407388643798729,1.011398789248495,0.3445383749627581
D7,Concrete Slump experimental data,0,SVR,output,flow,1.2006889113855392,0.9442972543553444,0.1441015788743555,0.6112493331510204,19.801671516419866,-0.19836192220359194,1.0683150606283363,0.3600303912076339
D7,Concrete Slump experimental data,0,SVR,output,compressive_strength_28d,0.5438131714809056,0.3741964879229946,0.943307030424728,0.5382577636746407,4.050699036068457,0.660227501350642,0.568852226730749,0.17005453551924676
D7,Concrete Slump experimental data,0,SVR,aggregate,mean,0.9650785593901335,0.7217852544111355,0.49516349276244176,0.6164101765402203,,,0.8828553588691933,0.2915411005632129
D7,Concrete Slump experimental data,0,AD-ADE-SVR,output,slump,1.0008041434661383,0.7395601174522842,0.5956108108174804,0.7383792028056233,8.240329866927457,0.1875759661886297,0.8796233142990514,0.29964835879736207
D7,Concrete Slump experimental data,0,AD-ADE-SVR,output,flow,1.0975567867711669,0.8468995669719571,0.3121829702478782,0.583806732611346,18.10082424862284,-0.0013386980198610843,0.9765530722270337,0.3291058954295062
D7,Concrete Slump experimental data,0,AD-ADE-SVR,output,compressive_strength_28d,0.4094642917760821,0.3184283821145517,0.9400930828534625,0.6798832720530487,3.049975063099528,0.807371364737316,0.42831745599183585,0.12804261390006416
D7,Concrete Slump experimental data,0,AD-ADE-SVR,aggregate,mean,0.8359417406711293,0.6349626888462644,0.6159622879729404,0.667356402490006,,,0.7614979475059735,0.25226562270897745
D7,Concrete Slump experimental data,1,GPR,output,slump,1.086246240583771,0.8260327957309219,0.4779219755099369,0.30128539108658986,8.746949357872547,0.0846086749614523,0.9337029837916734,0.3180708857408199
D7,Concrete Slump experimental data,1,GPR,output,flow,1.062317754648603,0.8329407398454061,0.42552486318461996,0.23681942266976155,17.34348500152923,0.0807004757495926,0.9356940506538233,0.31533609093689513
D7,Concrete Slump experimental data,1,GPR,output,compressive_strength_28d,0.7664992138565371,0.544353346749398,0.6658042276940046,0.5163975319099497,6.018320551297714,0.24996953852788584,0.845171417649424,0.2526582935053617
D7,Concrete Slump experimental data,1,GPR,aggregate,mean,0.9716877363629703,0.7344422941085753,0.5230836887961872,0.35150078188876704,,,0.9048561506983068,0.29535509006102556
D7,Concrete Slump experimental data,1,AD-ADE-GPR,output,slump,1.065757335464103,0.7638023840923315,0.42352088083473816,0.342360209103462,8.581963364104064,0.11881543645907122,0.9160913676312553,0.3120713950583296
D7,Concrete Slump experimental data,1,AD-ADE-GPR,output,flow,1.099881017261097,0.9042356266653901,0.20265618901426768,0.28694436620127545,17.956745844509115,0.014538711370971624,0.9687799340402724,0.32648628808198393
D7,Concrete Slump experimental data,1,AD-ADE-GPR,output,compressive_strength_28d,0.6536371054011741,0.47284345744879414,0.7778869462454486,0.606006329411138,5.132161329604327,0.45458274833762213,0.7207253301939769,0.21545597521428747
D7,Concrete Slump experimental data,1,AD-ADE-GPR,aggregate,mean,0.9397584860421248,0.7136271560688385,0.46802133869815155,0.4117703015719585,,,0.8685322106218348,0.2846712194515337
D7,Concrete Slump experimental data,1,SVR,output,slump,1.013760876266579,0.8089113007935741,0.5182790258379828,0.7750078695102617,8.163264197748372,0.20270090183236822,0.8713968524417354,0.29684597082721353
D7,Concrete Slump experimental data,1,SVR,output,flow,1.0873444409904873,0.870702303257244,0.32967190186787854,0.5844856069886311,17.75207269321478,0.03687549590296857,0.9577376637019989,0.32276495805845057
D7,Concrete Slump experimental data,1,SVR,output,compressive_strength_28d,0.28219692823140147,0.2116576996860987,0.9688802920031029,0.8412720717844994,2.215725133158459,0.8983376747874766,0.3111611513463163,0.09301952700077494
D7,Concrete Slump experimental data,1,SVR,aggregate,mean,0.7944340818294893,0.6304237679123056,0.6056104065696547,0.7335885160944641,,,0.7134318891633501,0.23754348529547972
D7,Concrete Slump experimental data,1,AD-ADE-SVR,output,slump,0.8988656918658955,0.7340209485655177,0.6385659878736235,0.8242948177378037,7.238075854747886,0.3731843537556523,0.7726365783066927,0.2632027583544686
D7,Concrete Slump experimental data,1,AD-ADE-SVR,output,flow,1.0426736487715855,0.8543863852530257,0.40561475372164424,0.5991365985119825,17.022773750911757,0.11438502562055741,0.9183914376464571,0.30950497728930465
D7,Concrete Slump experimental data,1,AD-ADE-SVR,output,compressive_strength_28d,0.2763248688610411,0.20561300929861454,0.9604571266964447,0.9234964047160265,2.1696194947595986,0.9025245116495609,0.3046863935737689,0.09108394184549114
D7,Concrete Slump experimental data,1,AD-ADE-SVR,aggregate,mean,0.7392880698328407,0.5980067810390527,0.6682126227639041,0.7823092736552709,,,0.6652381365089729,0.2212638924964215
D7,Concrete Slump experimental data,2,GPR,output,slump,1.0197941947488565,0.7745792862031625,0.4230055319627274,0.3108567825997058,8.757511550661832,0.08239661752824678,0.9348304569848115,0.3184549654786121
D7,Concrete Slump experimental data,2,GPR,output,flow,1.0262699869569083,0.8122442406232225,0.3342526288636206,0.23523637870167413,17.599320040516307,0.05337913000473404,0.9494965432847962,0.3199876371002965
D7,Concrete Slump experimental data,2,GPR,output,compressive_strength_28d,1.0801637541925995,0.744901772119529,0.21614516771462655,0.18089916958224841,7.9320617725363824,-0.30286808605693283,1.1139240318018326,0.33300007441378604
D7,Concrete Slump experimental data,2,GPR,aggregate,mean,1.042075978632788,0.7772417663153046,0.32446777618032485,0.24233077696120944,,,0.9994170106904802,0.3238142256642315
D7,Concrete Slump experimental data,2,AD-ADE-GPR,output,slump,1.1398876030985878,0.8066690857795893,0.19941955141627135,0.4053526091998483,9.788817098581848,-0.1464470364818582,1.0449183319565758,0.3559569854029763
D7,Concrete Slump experimental data,2,AD-ADE-GPR,output,flow,1.1019931680031894,0.8669509162173075,0.12963897126554202,0.3157978626005848,18.897883298388738,-0.0914670329277898,1.0195550070065766,0.3435978781525225
D7,Concrete Slump experimental data,2,AD-ADE-GPR,output,compressive_strength_28d,0.876745462778206,0.6398229997869773,0.6837772773868244,0.3081300623240063,6.438282290582875,0.1416423144591683,0.9041479469859385,0.27028892907568747
D7,Concrete Slump experimental data,2,AD-ADE-GPR,aggregate,mean,1.0395420779599944,0.7711476672612912,0.3376119333562126,0.3430935113748131,,,0.9895404286496969,0.32328126421039544
D7,Concrete Slump experimental data,2,SVR,output,slump,1.132845318282178,0.832185225231811,0.29455017154101,0.7383951432981698,9.728341278126774,-0.13232517577272995,1.0384627722298772,0.3537578646591554
D7,Concrete Slump experimental data,2,SVR,output,flow,1.1172211761466697,0.8782045450258698,0.1966627043929159,0.5897310864782543,19.159025680318255,-0.12184055603357424,1.0336438347781274,0.3483459214603319
D7,Concrete Slump experimental data,2,SVR,output,compressive_strength_28d,0.565631036569043,0.39205646021641977,0.9371898014093127,0.5302070085668497,4.153648282600533,0.6427372729675296,0.5833097086637598,0.17437650220825077
D7,Concrete Slump experimental data,2,SVR,aggregate,mean,0.9385658436659635,0.7008154101580336,0.4761342257810795,0.6194444127810913,,,0.885138771890588,0.292160096109246
D7,Concrete Slump experimental data,2,AD-ADE-SVR,output,slump,1.1933203677738606,0.9161088512056704,0.313738473665161,0.824991570703202,10.247672479635213,-0.25644661779665023,1.0938993676170585,0.37264263562309863
D7,Concrete Slump experimental data,2,AD-ADE-SVR,output,flow,1.102356472591752,0.8984349507862228,0.30551709285759154,0.6684543265703967,18.904113543653207,-0.09218682023242275,1.0198911334210523,0.3437111553391492
D7,Concrete Slump experimental data,2,AD-ADE-SVR,output,compressive_strength_28d,0.4579901664428669,0.3257814451977812,0.9390138830416547,0.6432617169464442,3.3631995864872253,0.7657748355172076,0.47230454711097913,0.14119225803892635
D7,Concrete Slump experimental data,2,AD-ADE-SVR,aggregate,mean,0.9178890022694932,0.7134417490632249,0.5194231498548024,0.7122358714066809,,,0.8620316827163633,0.2858486830003914
D7,Concrete Slump experimental data,3,GPR,output,slump,1.0368023174762138,0.7816987960259977,0.4760386153812243,0.2861719716140642,8.699658694574866,0.09448010286943587,0.9286548885506977,0.3163512252572679
D7,Concrete Slump experimental data,3,GPR,output,flow,1.0458803951877649,0.8436155370714673,0.43135185790621156,0.2394519831641602,17.246882735412974,0.09091285161551943,0.9304822857936069,0.31357968609841774
D7,Concrete Slump experimental data,3,GPR,output,compressive_strength_28d,0.7952909188137763,0.5772084889576008,0.6297359576230511,0.49958501863759097,6.066846669154616,0.23782568603355347,0.8519860908580981,0.2546954940870956
D7,Concrete Slump experimental data,3,GPR,aggregate,mean,0.9593245438259183,0.7341742740183553,0.5123754769701624,0.34173632447193847,,,0.9037077550674676,0.2948754684809271
D7,Concrete Slump experimental data,3,AD-ADE-GPR,output,slump,1.1842759560931755,0.8372216802111541,0.19484478774623146,0.41188947747928834,9.937088724185191,-0.18144063240071095,1.0607457540180605,0.3613486808794615
D7,Concrete Slump experimental data,3,AD-ADE-GPR,output,flow,1.1423790529206221,0.8897320731426976,0.22160234802625642,0.3602119266578288,18.838174666785825,-0.08458085966597895,1.016333681456458,0.34251226666883317
D7,Concrete Slump experimental data,3,AD-ADE-GPR,output,compressive_strength_28d,0.6790794340867883,0.5074074447743993,0.7493756607051214,0.5544067904535607,5.18033175699512,0.4442961344027606,0.7274900526875098,0.2174782433667137
D7,Concrete Slump experimental data,3,AD-ADE-GPR,aggregate,mean,1.0019114810335286,0.7447870660427504,0.38860759882586976,0.4421693981968926,,,0.9348564960540094,0.3071130636383361
D7,Concrete Slump experimental data,3,SVR,output,slump,1.1953809831253466,0.8965273072420551,0.34578745311106346,0.690185966168234,10.030269404190888,-0.20370139566269407,1.0706924308985835,0.364737069243305
D7,Concrete Slump experimental data,3,SVR,output,flow,1.1878942735193778,0.9413629986284585,0.2088709291173988,0.6312343267892536,19.588734363625985,-0.172727342824454,1.0568269411981968,0.35615880661138155
D7,Concrete Slump experimental data,3,SVR,output,compressive_strength_28d,0.2974539595021811,0.22301238682208738,0.9637791751961355,0.8361329791833846,2.26911627021259,0.89337924086055,0.31865903428713516,0.09526096852277877
D7,Concrete Slump experimental data,3,SVR,aggregate,mean,0.8935764053823019,0.686967564230867,0.506145852474866,0.7191844240469574,,,0.8153928021279718,0.2720522814591551
D7,Concrete Slump experimental data,3,AD-ADE-SVR,output,slump,1.214952081870126,0.9180998646923478,0.41564571980082865,0.7460425796322545,10.194487670766387,-0.24343869479834024,1.0882220951530859,0.37070864257332314
D7,Concrete Slump experimental data,3,AD-ADE-SVR,output,flow,1.2051371621916838,0.9518559258818975,0.26797552496468224,0.6920274574575617,19.873074791383644,-0.2070199023797772,1.072167320977102,0.3613286325706117
D7,Concrete Slump experimental data,3,AD-ADE-SVR,output,compressive_strength_28d,0.2706130951377628,0.19233885636630707,0.9556948234985123,0.9167128308519639,2.0643617524451963,0.9117530145148345,0.2899047224194701,0.08666506097586887
D7,Concrete Slump experimental data,3,AD-ADE-SVR,aggregate,mean,0.8969007797331909,0.6874315489801841,0.5464386894213411,0.78492762264726,,,0.8167647128498859,0.27290077870660123
D7,Concrete Slump experimental data,4,GPR,output,slump,1.097338287241845,0.83243626915062,0.4579508781588016,0.33469364065962937,8.809529251606481,0.0714635172431407,0.9403831451958491,0.3203465182402357
D7,Concrete Slump experimental data,4,GPR,output,flow,1.0732671386833443,0.8521544357001347,0.4109880060209398,0.278256442980707,17.416825918831993,0.07290909752645935,0.9396508482630487,0.3166695621605817
D7,Concrete Slump experimental data,4,GPR,output,compressive_strength_28d,0.8026500308956442,0.5857870589256319,0.6393494726494192,0.4923870685048149,6.0614135315375695,0.23919019841882205,0.8512230984945403,0.2544674026674043
D7,Concrete Slump experimental data,4,GPR,aggregate,mean,0.9910851522736112,0.7567925879254621,0.5027627856097202,0.36844571738171705,,,0.910419030651146,0.29716116102274054
D7,Concrete Slump experimental data,4,AD-ADE-GPR,output,slump,1.188145940011321,0.8269060723609332,0.2672740779703852,0.39052161320818884,9.538541154903095,-0.08857281358217328,1.0182023438076555,0.3468560419964762
D7,Concrete Slump experimental data,4,AD-ADE-GPR,output,flow,1.133854114548445,0.8862791689190198,0.24570817227218628,0.3130197174857204,18.40002271444568,-0.034715644428283454,0.9926950543263925,0.33454586753537596
D7,Concrete Slump experimental data,4,AD-ADE-GPR,output,compressive_strength_28d,0.7215851120855341,0.5513124830755912,0.7043408629737894,0.5176691393112832,5.449231413684414,0.38510809752790975,0.7652524653261203,0.2287670618675237
D7,Concrete Slump experimental data,4,AD-ADE-GPR,aggregate,mean,1.0145283888817669,0.7548325747851815,0.4057743710721203,0.40707015666839746,,,0.9253832878200562,0.3033896571331253
D7,Concrete Slump experimental data,4,SVR,output,slump,1.1970581646001648,0.8834989243993521,0.4175788178498615,0.8150602517880561,9.61008928561641,-0.10496472420834801,1.0258398297925964,0.3494577922042331
D7,Concrete Slump experimental data,4,SVR,output,flow,1.193460582941479,1.0014895714866618,0.3057837179075408,0.7748288746244596,19.367307974769048,-0.1463647268225925,1.0448808211022111,0.35213287226852813
D7,Concrete Slump experimental data,4,SVR,output,compressive_strength_28d,0.30729609738671876,0.23578485877958347,0.964251986498106,0.8151068008308932,2.3206237478245537,0.8884838582689698,0.32589238909131923,0.09742333114292838
D7,Concrete Slump experimental data,4,SVR,aggregate,mean,0.8992716149761208,0.7069244515551992,0.5625381740851694,0.8016653090811362,,,0.7988710133287089,0.26633799853856316
D7,Concrete Slump experimental data,4,AD-ADE-SVR,output,slump,1.2342786771492187,0.9325635204708748,0.4138565796889931,0.8598160996561569,9.908898866830276,-0.17474704155630438,1.0577365958706824,0.3603235951574646
D7,Concrete Slump experimental data,4,AD-ADE-SVR,output,flow,1.193694943905684,0.9883368464475779,0.32602499295304715,0.7933183160264586,19.371111151041394,-0.1468149964424943,1.0450860053204525,0.35220202092802533
D7,Concrete Slump experimental data,4,AD-ADE-SVR,output,compressive_strength_28d,0.28702606977171696,0.21288560864299821,0.9534917383546084,0.8815297726521415,2.1675495374702454,0.9027104187611733,0.3043957030527498,0.09099704187532517
D7,Concrete Slump experimental data,4,AD-ADE-SVR,aggregate,mean,0.9049998969422065,0.7112619918538169,0.5644577703322162,0.8448880627782523,,,0.8024061014146282,0.2678408859869384
