dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D1,Non-isothermal CSTR,2,49,EGC-GMR,0.09437921718393615,0.08578167828258114,0.07110891506481161,0.38459782038860735,0.38459782038860735,0.3739349033387316,5,0.0,1.0,,1.0,supported,0.0,0.0,-7.621612189991931,-14.231543011447693,1.7210504509444151,1.8687652650698339,Transition-GMR,0.4,0.6,3,4,7.045938717866358,346.5660394895358,295.32616175556916,0.9044177634504621,0.5449117343227463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,55,Absolute-GMR,0.5482475957931114,0.11328020391261298,0.11328020391261298,1.9941595544188553,0.8053295808283272,0.8053295808283272,3,0.0,1.0,-7.011469514128309,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,3.024897067668107,345.02166014032434,298.51826461963077,0.9537697184228039,0.31994630588987555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,55,Transition-GMR,0.25885537213090487,0.1713239649943632,0.1713239649943632,1.2754786125288418,1.2754786125288418,1.1646482111174679,5,0.0,1.0,-10.752072690934575,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,1.8556591246926417,335.8179545113235,303.8173234816113,0.9877378970953777,0.4193279474476837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,55,EGC-GMR,0.25885537213090487,0.1713239649943632,0.11328020391261298,1.2754786125288418,1.2754786125288418,0.8053295808283272,5,0.0,1.0,,1.0,supported,0.0,0.0,-7.011469514128309,-10.752072690934575,1.7348961327055583,1.926235654886154,Transition-GMR,0.4,0.6,3,4,1.8556591246926417,335.8179545113235,303.8173234816113,0.9877378970953777,0.4193279474476837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,61,Absolute-GMR,0.36736007662667597,0.21870258400793366,0.21870258400793366,0.7841447749761318,0.7841447749761318,0.7841447749761318,3,0.0,1.0,-6.998441853729113,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,5.68411491165335,335.53289706368867,297.0211770800582,1.0740308578127449,0.47493433220016235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,61,Transition-GMR,0.18529814619254104,0.18529814619254104,0.18529814619254104,1.1801561236637395,0.9627814408614872,0.9627814408614872,5,0.0,1.0,-9.501793887863482,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,6.549330714510158,336.01158049692543,295.3537167542926,0.8991606180740526,0.4088816103624537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,61,EGC-GMR,0.18529814619254104,0.18529814619254104,0.18529814619254104,1.1801561236637395,0.7841447749761318,0.7841447749761318,5,0.0,1.0,,1.0,supported,0.0,0.0,-6.998441853729113,-9.501793887863482,1.7351917632967542,1.9468865021625235,Transition-GMR,0.4,0.6,3,4,6.549330714510158,336.01158049692543,295.3537167542926,0.8991606180740526,0.4088816103624537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,77,Absolute-GMR,0.06979502636723085,0.06979502636723085,0.06979502636723085,0.7487008208603579,0.7487008208603579,0.7487008208603579,3,0.0,1.0,-5.867665450735614,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,3.3220962458596754,356.0949532500439,311.5269330660482,1.0615282994346622,0.4800850736594752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,77,Transition-GMR,0.10450433958301636,0.1003318894542047,0.042382484566975506,0.8925433134967818,0.5644092596506283,0.5644092596506283,5,0.0,1.0,-9.294233103837943,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,3.1691566901243062,353.9568330667894,312.676261107834,1.0857177903341952,0.510761287147038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,77,EGC-GMR,0.10450433958301636,0.06979502636723085,0.06979502636723085,0.8925433134967818,0.5644092596506283,0.5644092596506283,5,0.0,1.0,,1.0,supported,0.0,0.0,-5.867665450735614,-9.294233103837943,1.760851942199496,1.9503147823516673,Transition-GMR,0.4,0.6,3,4,3.1691566901243062,353.9568330667894,312.676261107834,1.0857177903341952,0.510761287147038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,81,Absolute-GMR,0.05762518859551657,0.05762518859551657,0.05762518859551657,0.6029469353251259,0.6029469353251259,0.6029469353251259,1,0.0,1.0,-7.703140964850047,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,5.962808314200542,344.0534972302864,290.08506598887686,1.0764367940286654,0.5374024295910157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,81,Transition-GMR,0.07023032008349399,0.06761523930504386,0.06761523930504386,0.8736016501965707,0.8736016501965707,0.8376903737945792,5,0.0,1.0,-17.34630629180792,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,5.861101512316881,344.8194413550402,291.0218630451156,0.9657463142115972,0.5524169689198873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,81,EGC-GMR,0.07023032008349399,0.05762518859551657,0.05762518859551657,0.8736016501965707,0.6029469353251259,0.6029469353251259,5,0.0,1.0,,1.0,supported,0.0,0.0,-7.703140964850047,-17.34630629180792,1.7192003566702134,1.817318739185554,Transition-GMR,0.2,0.8,3,4,5.861101512316881,344.8194413550402,291.0218630451156,0.9657463142115972,0.5524169689198873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,16,Absolute-GMR,0.01035860948778822,0.01035860948778822,0.01035860948778822,0.03556821246186949,0.03556821246186949,0.03556821246186949,3,0.0,1.0,-2.394566432712664,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,549.7789356438166,0.5301286801807916,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,16,Transition-GMR,0.011826780512473064,0.01067810676719938,0.0072407826894630165,0.11430566129590386,0.014738257943307995,0.014738257943307995,5,0.0,1.0,3.6455714496957783,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,549.0574986843309,0.5067571195432842,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,16,EGC-GMR,0.011826780512473064,0.01035860948778822,0.01035860948778822,0.11430566129590386,0.014738257943307995,0.014738257943307995,5,0.0,1.0,,1.0,supported,0.0,0.0,-2.394566432712664,3.6455714496957783,2.431320135939508,2.932128757952528,Transition-GMR,0.4,0.6,3,6,,,,,,549.0574986843309,0.5067571195432842,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,19,Absolute-GMR,0.07221392650519719,0.07221392650519719,0.07221392650519719,0.40174172095222965,0.40174172095222965,0.40174172095222965,1,0.0,1.0,-11.768462582325643,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,592.5440236750289,0.39271915821990566,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,19,Transition-GMR,0.056999654932642994,0.056090876920247376,0.04263048611985046,0.43023200281733626,0.21111250302181792,0.06313842238670019,5,0.0,1.0,-8.843047654763588,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,590.9854651902111,0.38458105283572,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,19,EGC-GMR,0.056999654932642994,0.056999654932642994,0.056090876920247376,0.43023200281733626,0.314458456921092,0.21111250302181792,5,0.0,1.0,,1.0,supported,0.0,0.0,-11.768462582325643,-8.843047654763588,2.381798633397331,2.735665712714664,Transition-GMR,0.2,0.8,3,6,,,,,,590.9854651902111,0.38458105283572,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,38,Absolute-GMR,0.05948883387206946,0.05948883387206946,0.05948883387206946,0.11963312038667548,0.11963312038667548,0.11963312038667548,3,0.0,1.0,-3.6468478862956366,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,308.12104614069733,0.19048988311249965,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,38,Transition-GMR,0.09788425690663324,0.09788425690663324,0.09788425690663324,0.14407183789757808,0.14407183789757808,0.14407183789757808,5,0.0,1.0,1.9483609982767498,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,307.4052148177167,0.15231160075699401,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,38,EGC-GMR,0.09788425690663324,0.05948883387206946,0.05948883387206946,0.14407183789757808,0.11963312038667548,0.11963312038667548,5,0.0,1.0,,1.0,supported,0.0,0.0,-3.6468478862956366,1.9483609982767498,2.4247044386672814,2.9054293181740936,Transition-GMR,0.4,0.6,3,6,,,,,,307.4052148177167,0.15231160075699401,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,41,Absolute-GMR,0.210544285642045,0.210544285642045,0.210544285642045,0.28828800666985743,0.28828800666985743,0.28828800666985743,2,0.0,1.0,-2.1211453010402077,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,324.90571155079294,0.8261408732327917,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,41,Transition-GMR,0.098699293618154,0.098699293618154,0.098699293618154,0.14233608499987443,0.14233608499987443,0.14233608499987443,5,0.0,1.0,1.5048927724849288,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,324.58700435227877,0.8718949604819123,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,41,EGC-GMR,0.098699293618154,0.098699293618154,0.098699293618154,0.14233608499987443,0.14233608499987443,0.14233608499987443,5,0.0,1.0,,1.0,supported,0.0,0.0,-2.1211453010402077,1.5048927724849288,2.432764596711325,2.8984529569466,Transition-GMR,0.4,0.6,3,6,,,,,,324.58700435227877,0.8718949604819123,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,45,Absolute-GMR,0.12578953266126058,0.12578953266126058,0.12578953266126058,0.16501638971663277,0.16501638971663277,0.16501638971663277,2,0.0,1.0,1.2531987160998805,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,350.92851215660113,0.7763011417421841,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,45,Transition-GMR,0.04823698179688345,0.04823698179688345,0.04823698179688345,0.06595823749790392,0.06595823749790392,0.06595823749790392,5,0.0,1.0,7.982663723368621,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,350.856843690525,0.8068390589830103,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,45,EGC-GMR,0.04823698179688345,0.03417168487756296,0.03417168487756296,0.06595823749790392,0.04615055957294433,0.04615055957294433,5,0.0,1.0,,1.0,supported,0.0,0.0,1.2531987160998805,7.982663723368621,2.45059097148185,3.0003571464105536,Transition-GMR,0.4,0.6,3,6,,,,,,350.856843690525,0.8068390589830103,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,46,Absolute-GMR,1.174333192230457,1.174333192230457,1.174333192230457,0.40719991681825285,0.40719991681825285,0.40719991681825285,2,0.0,1.0,-173.62150882452002,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,461.01240569857106,0.851529353601373,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,46,Transition-GMR,0.17868208850172715,0.17868208850172715,0.014831369160230617,0.16035152739349942,0.16035152739349942,0.02334046881784954,5,0.0,1.0,-39.23112151012449,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,461.091211047565,0.9413567022669854,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,46,EGC-GMR,0.17868208850172715,0.17868208850172715,0.17868208850172715,0.16035152739349942,0.16035152739349942,0.16035152739349942,5,0.0,1.0,,1.0,supported,0.0,0.0,-173.62150882452002,-39.23112151012449,1.526742644615883,2.257619783168656,Transition-GMR,0.4,0.6,3,6,,,,,,461.091211047565,0.9413567022669854,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,55,Absolute-GMR,0.09439459909368052,0.09439459909368052,0.09439459909368052,0.8720188309875698,0.8720188309875698,0.8720188309875698,1,0.0,1.0,-14.339354189164492,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,601.1626878004198,0.36502632343497454,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,55,Transition-GMR,0.07518225573338759,0.07036498493962573,0.05379173176741242,0.8680562327564448,0.6450263203197558,0.3677871825585109,5,0.0,1.0,-12.22838111723197,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,599.8843103179931,0.36678704778646143,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,55,EGC-GMR,0.07518225573338759,0.07518225573338759,0.07036498493962573,0.8680562327564448,0.7503153022096916,0.6450263203197558,5,0.0,1.0,,1.0,supported,0.0,0.0,-14.339354189164492,-12.22838111723197,2.3682168299282376,2.6824097910135456,Transition-GMR,0.2,0.8,3,6,,,,,,599.8843103179931,0.36678704778646143,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,61,Absolute-GMR,0.00037652708424312147,0.00037652708424312147,0.00037652708424312147,1.0273179812013045,0.3561339353510486,0.3561339353510486,3,0.0,1.0,0.0012688195576284755,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,530.379664197648,0.592460940875823,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,61,Transition-GMR,0.0020849069026565355,0.00018647050519331749,0.00018647050519331749,1.077937964333571,0.9382959290277773,0.7996997555677432,5,0.0,1.0,6.953948135532405,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,530.034808189354,0.5775863762360381,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,61,EGC-GMR,0.0020849069026565355,0.00037652708424312147,0.00018647050519331749,1.077937964333571,1.0273179812013045,0.3561339353510486,5,0.0,1.0,,1.0,supported,0.0,0.0,0.0012688195576284755,6.953948135532405,2.443977131455811,2.9841740443894667,Transition-GMR,0.4,0.6,3,6,,,,,,530.034808189354,0.5775863762360381,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,3,Absolute-GMR,0.0072269072023213215,0.0003466769119107102,0.0003466769119107102,1.0256255212108663,1.0256255212108663,1.0256255212108663,3,0.0,1.0,3.143135216998349,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,528.5886550856791,0.6825679403726758,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,3,Transition-GMR,0.0016611722924144902,0.0014603867984483458,0.00019551405487597167,1.332596547308454,1.2202336163363223,1.069920883741345,5,0.0,1.0,7.346242466878058,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,525.0298964995601,0.5949143900459846,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,3,EGC-GMR,0.0016611722924144902,0.001280414569952571,0.0003466769119107102,1.332596547308454,1.0256255212108663,1.0256255212108663,5,0.0,1.0,,1.0,supported,0.0,0.0,3.143135216998349,7.346242466878058,2.3820374544834775,2.721395308445806,Transition-GMR,0.4,0.6,3,6,,,,,,525.0298964995601,0.5949143900459846,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,16,Absolute-GMR,0.023325449625766777,0.008645053417728603,0.008645053417728603,0.33930661619349,0.1737266622029674,0.1737266622029674,3,0.0,1.0,-0.762317165079577,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,554.4812359080305,0.636165732846592,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,16,Transition-GMR,0.00845329421083949,0.005470663177374284,0.005470663177374284,0.04855169469889582,0.04855169469889582,0.04855169469889582,5,0.0,1.0,3.527676427622058,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,549.4886001194318,0.5263523145070883,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,16,EGC-GMR,0.00845329421083949,0.007607321370389128,0.007607321370389128,0.04855169469889582,0.01844078791009501,0.01844078791009501,5,0.0,1.0,,1.0,supported,0.0,0.0,-0.762317165079577,3.527676427622058,2.3817456216985495,2.683026954466109,Transition-GMR,0.4,0.6,3,6,,,,,,549.4886001194318,0.5263523145070883,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,29,Absolute-GMR,0.04311199797509593,0.04311199797509593,0.04311199797509593,0.08327847099000425,0.08327847099000425,0.08327847099000425,3,0.0,1.0,-1.4543905097595689,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,323.17058942819637,0.2693798353176677,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,29,Transition-GMR,0.05405698021338675,0.05405698021338675,0.05405698021338675,0.0964539413824349,0.0964539413824349,0.0964539413824349,5,0.0,1.0,4.204617540519299,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,322.5950995523732,0.28507175392997697,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,29,EGC-GMR,0.05405698021338675,0.04311199797509593,0.04282905763342743,0.0964539413824349,0.08327847099000425,0.08043852907290559,5,0.0,1.0,,1.0,supported,0.0,0.0,-1.4543905097595689,4.204617540519299,2.381693906897857,2.6898287528312648,Transition-GMR,0.4,0.6,3,6,,,,,,322.5950995523732,0.28507175392997697,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,39,Absolute-GMR,0.07233707605654094,0.07233707605654094,0.07233707605654094,0.6160511154918147,0.10035019880416256,0.10035019880416256,2,0.0,1.0,-12.1429116174319,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,597.9298777366948,0.3784197888901979,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,39,Transition-GMR,0.07739361065593647,0.06820174767533066,0.05352609982754736,0.5846421819862501,0.4880083423786124,0.22829335336715648,5,0.0,1.0,-11.861309049336967,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,598.8006745490268,0.38727721538819293,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,39,EGC-GMR,0.07739361065593647,0.07233707605654094,0.07131369529021914,0.5846421819862501,0.5846421819862501,0.10035019880416256,5,0.0,1.0,,1.0,supported,0.0,0.0,-12.1429116174319,-11.861309049336967,2.3808952130267116,2.5284008366778137,Transition-GMR,0.4,0.6,3,6,,,,,,598.8006745490268,0.38727721538819293,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,42,Absolute-GMR,0.8792830838643555,0.8540364424949023,0.8540364424949023,0.42643954873763873,0.42643954873763873,0.42643954873763873,2,0.0,1.0,-9.429492898199811,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,586.5056314423954,0.21481197879706793,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,42,Transition-GMR,0.8883444574494732,0.8624782997655271,0.8624782997655271,0.3950746391122876,0.3950746391122876,0.3950746391122876,5,0.0,1.0,-10.671359106749186,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,586.406820322538,0.19872530125493218,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,42,EGC-GMR,0.8883444574494732,0.8792830838643555,0.8540364424949023,0.3950746391122876,0.3950746391122876,0.3950746391122876,5,0.0,1.0,,1.0,supported,0.0,0.0,-9.429492898199811,-10.671359106749186,2.3810979717506804,2.5403572674808865,Transition-GMR,0.4,0.6,3,6,,,,,,586.406820322538,0.19872530125493218,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,54,Absolute-GMR,0.18498026283968083,0.18498026283968083,0.18498026283968083,0.24924401632702978,0.24924401632702978,0.24924401632702978,2,0.0,1.0,-0.7275963271747408,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,343.0764728119207,0.8739231858827055,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,54,Transition-GMR,0.10010248268883806,0.10010248268883806,0.01616034748377285,0.13739486843069365,0.13739486843069365,0.027672898808785484,5,0.0,1.0,3.5428786468909386,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,342.9618040917545,0.907256037522349,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,54,EGC-GMR,0.10010248268883806,0.08662816644625738,0.08662816644625738,0.13739486843069365,0.11864576776813587,0.11864576776813587,5,0.0,1.0,,1.0,supported,0.0,0.0,-0.7275963271747408,3.5428786468909386,2.381748216194098,2.683179703986266,Transition-GMR,0.4,0.6,3,6,,,,,,342.9618040917545,0.907256037522349,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,64,Absolute-GMR,0.05945718282171995,0.04924418761135641,0.04924418761135641,0.7736477312572368,0.6132818844085346,0.6132818844085346,3,0.0,1.0,2.1547829238415726,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,450.59616813817394,0.2707036273171058,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,64,Transition-GMR,0.02408090345999282,9.157613707307337e-05,9.157613707307337e-05,0.7165678000615384,0.507897583114362,0.507897583114362,5,0.0,1.0,9.976749817064965,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,453.1768118755058,0.24106781509430797,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,64,EGC-GMR,0.02408090345999282,0.00114382360135139,9.157613707307337e-05,0.7165678000615384,0.6881287798148202,0.507897583114362,5,0.0,1.0,,1.0,supported,0.0,0.0,2.1547829238415726,9.976749817064965,2.381963600401035,2.7478262346418165,Transition-GMR,0.4,0.6,3,6,,,,,,453.1768118755058,0.24106781509430797,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,65,Absolute-GMR,0.036957656337728365,0.036957656337728365,0.036957656337728365,0.06528026621571084,0.06528026621571084,0.06528026621571084,3,0.0,1.0,-0.08007436520207101,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,332.04522826799945,0.33220844860149135,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,65,Transition-GMR,0.03712081024966385,0.03712081024966385,0.03712081024966385,0.06679222796901718,0.06679222796901718,0.06679222796901718,5,0.0,1.0,6.425318524095438,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,331.3766020622721,0.34695513193950717,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,65,EGC-GMR,0.03712081024966385,0.036957656337728365,0.036957656337728365,0.06679222796901718,0.06528026621571084,0.06528026621571084,5,0.0,1.0,,1.0,supported,0.0,0.0,-0.08007436520207101,6.425318524095438,2.381796601917179,2.7121420087878154,Transition-GMR,0.4,0.6,3,6,,,,,,331.3766020622721,0.34695513193950717,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,6,Absolute-GMR,2.04766350811925,2.04766350811925,2.04766350811925,0.7566670863361677,0.7566670863361677,0.7566670863361677,1,0.0,1.0,-14.315903392351375,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,7,,,,,,614.7865234445167,0.10841871255564822,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,6,Transition-GMR,2.0101057548068244,2.0101057548068244,2.0101057548068244,0.7973602250577939,0.5858999654365256,0.5858999654365256,3,0.0,1.0,-210.0661792840956,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,7,,,,,,615.1825984461839,0.14198667756868427,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,6,EGC-GMR,2.04766350811925,2.0101057548068244,2.0101057548068244,0.7566670863361677,0.7317544777075995,0.5504476160539958,5,0.0,1.0,,1.0,supported,0.0,0.0,-14.315903392351375,-23.829244291737574,2.371808820816262,2.3293527238360494,Absolute-GMR,0.2,0.8,3,7,,,,,,614.7865234445167,0.10841871255564822,,,,,,,,,,,,,,,,,,,,,,,,,,,
