dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,32,1.0,-0.2235979945967222,0.11353648743261797,0.9883955563904574,0.33713448202934015,3.251821380524605,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,33,1.0,0.07018573672191117,0.08252770854859777,0.9691639911427151,0.012341971826686601,3.188549530859533,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,34,1.0,2.644661098229517,1.3102047013862337,0.8409332467385169,1.3344563968432834,2.7666703817697207,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,35,1.0,0.9364150932392649,0.5657331624522972,0.9052117362860423,0.37068193078696765,2.9781466123810794,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,36,1.0,-1.2774653130334312,-0.5746701402422876,0.8662753359034998,0.7027951727911437,2.8500458551225143,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,37,1.0,0.5038794489136461,0.1598326705656506,0.9421063462639182,0.3440467783479955,3.099529879208291,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,38,1.0,-0.9875638599173431,-0.4460079152045456,0.9423616764982118,0.5415559447127976,3.1003699156791167,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,39,1.0,-0.8674008489529428,-0.385045833362532,0.9929575448467117,0.4823550155904108,3.2668303225456814,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,40,1.0,0.3719275565907193,0.07998129037979931,0.9574820128060962,0.29194626621092,3.1501158221320567,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,41,1.0,-1.513743460591833,-0.6849112543543648,0.9543242419035562,0.8288322062374681,3.1397267558627,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,42,1.0,1.5878466271387155,0.7634474681459212,0.8852672864991442,0.8243991589927943,2.9125293725821844,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,43,1.0,0.8546816689285135,0.3730901691024085,0.9739154179519914,0.481591499826105,3.204181725062052,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,44,1.0,0.5571586351773381,0.2871353853152257,0.9029951881891143,0.2700232498621124,2.970854169142186,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,45,1.0,0.007499481403311264,0.1754392884108648,0.9790443406241408,0.16793980700755354,3.2210558806534233,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,46,1.0,-0.6580031005637423,-0.3690012353354328,0.8735633833023978,0.28900186522830956,2.8740235310648887,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,47,1.0,1.6886091423338494,1.0200276881767685,0.9192137497966039,0.6685814541570809,3.0242132368308265,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,48,1.0,0.201873929678646,0.17166286162690403,0.9612779094135256,0.03021106805174198,3.1626043219704996,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,49,1.0,-0.44079612824774483,-0.2868358235553594,0.9162913505723849,0.15396030469238542,3.0145985433831464,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,50,1.0,-0.6530450456918581,-0.31368891488278045,0.9449179322934754,0.3393561308090776,3.1087799972455343,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,51,1.0,7.254667496651663,1.6713051899670541,1.0013843274205063,5.583362306684609,3.2945544372134656,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,52,1.0,-1.8477572551827823,-1.497469571009605,1.0020988571741076,0.35028768417317724,3.2969052401028143,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,53,1.0,1.3588277326162805,0.9834972690085835,1.0020919752977462,0.37533046360769706,3.296882598729585,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,54,1.0,-0.8559828378702032,-1.1701392649325542,1.0020988588915773,0.3141564270623509,3.2969052457532895,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,55,1.0,-1.4236684427547113,-0.9368301912782765,1.0020979946818416,0.4868382514764348,3.296902402503259,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,56,1.0,-0.5061651799487403,-0.40751108244212797,1.0016765681656197,0.09865409750661236,3.2955159092648887,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,57,1.0,-2.181149495466299,-1.3024384570135177,1.0020988590632645,0.8787110384527814,3.2969052463181403,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,58,1.0,-0.3490295339380824,-0.21113050093301863,1.0020983875173284,0.13789903300506376,3.2969036949320105,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,59,1.0,5.937143610843666,2.4612107281835622,1.0020988595141012,3.475932882660104,3.296905247801393,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,60,1.0,4.395487331573845,1.2353775228843058,1.0020978912853544,3.160109808689539,3.296902062328816,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,61,1.0,-1.5465161793735658,-0.8781140940515302,1.0020457573057593,0.6684020853220356,3.2967305415359482,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,62,1.0,-1.683140220419151,-0.9315032499929375,1.0020795751881078,0.7516369704262135,3.2968418023688746,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,63,1.0,2.584490635730007,1.6586657929187132,1.002015430730834,0.9258248428112938,3.296630767104444,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,64,1.0,-0.2488444550837893,-0.4484828346828226,1.0018634385952183,0.19963837959903327,3.296130712978268,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,65,1.0,-1.0267708473586583,-0.695725577844548,1.002079189523124,0.3310452695141103,3.296840533531078,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,66,1.0,0.16931988030888906,0.33452273261739274,0.9996817777523915,0.16520285230850368,3.288953048805368,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,67,1.0,-1.3731885693497599,-0.8277929530840576,1.0020126951312545,0.5453956162657022,3.2966217669818274,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,68,1.0,7.031792635005596,0.10485453555429397,1.0020960274457136,6.926938099451302,3.296895930296398,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,69,1.0,0.6152366687634522,0.020007324853232922,1.0020952699583103,0.5952293439102192,3.296893438162841,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,70,1.0,-1.7954566425834442,-1.4718963540598633,1.0020988575543817,0.3235602885235809,3.2969052413539157,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,71,1.0,-0.9468459106134562,-0.38279184323552135,1.0016148484379965,0.5640540673779348,3.295312851361009,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,72,1.0,-1.5349867172753773,-1.5920448863967112,1.002098775413233,0.05705816912133388,3.2969049711095364,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,73,1.0,-0.2695854218268921,-0.24131382489988545,0.9996694263925298,0.028271596927006648,3.288912412831423,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,74,1.0,3.1560056084028694,1.795190274866982,1.002098824260381,1.3608153335358875,3.2969051318166533,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,75,1.0,-1.646304465822662,-1.043992651039811,1.00209744155594,0.602311814782851,3.2969005827190427,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,76,1.0,-0.30833551835913386,0.3075266848721855,1.0020277261808415,0.6158622032313193,3.2966712191349683,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,77,1.0,-0.23511657721697357,-0.17598052177209625,0.9856041830557047,0.05913605544487732,3.2426377622532687,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,78,1.0,1.4662295896249393,1.0939101604177734,1.0018606715425142,0.3723194292071659,3.2961216093748718,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,79,1.0,0.12170317056385473,-0.002748495252780383,1.0020987671860204,0.12445166581663511,3.2969049440420073,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,80,1.0,-1.440871997759235,-1.499464536395702,1.0020988603893914,0.05859253863646696,3.296905250681098,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,81,1.0,-1.2190335818049767,-0.6387005180904685,0.9985192869793921,0.5803330637145082,3.2851284541622,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,82,1.0,1.5872133088304419,-0.25573327101088167,1.002098676683903,1.8429465798413236,3.296904646290041,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,83,1.0,-1.3218053938331868,-1.016814671812848,1.0020947349603502,0.30499072202033894,3.296891678019552,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,84,1.0,6.236424174525007,1.5692363160726013,1.0010039389773717,4.667187858452406,3.293302959235553,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,85,1.0,0.522073175522826,0.2591699562109346,0.9878570573402784,0.26290321931189137,3.250049718649516,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,86,1.0,-1.3868774173915253,-1.505185569126555,1.002098861220575,0.11830815173502973,3.2969052534156917,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,87,1.0,7.501729650909093,0.7726163456519841,1.0014303191162237,6.729113305257108,3.294705749892376,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,88,1.0,-1.2312168628420406,-0.8315257584900881,1.0020966473716943,0.39969110435195243,3.2968979698528744,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,89,1.0,1.8645441504199893,0.8776619895781897,1.0007218961306392,0.9868821608417996,3.292375038269803,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,90,1.0,-0.5400697121973372,-1.0309453344773694,1.002098861180898,0.4908756222800321,3.296905253285155,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,91,1.0,-0.3276756393171983,0.002712846761447147,1.001932601350868,0.33038848607864546,3.296358258444356,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,92,1.0,4.067179070681847,0.036559785586582585,1.002098861200641,4.0306192850952645,3.2969052533501086,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,93,1.0,-1.8069979872953008,-1.0009228027030477,1.002098860596358,0.8060751845922531,3.296905251362018,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,94,1.0,-0.37498674695084594,-0.8997617569540604,1.0020985334924963,0.5247750100032145,3.296904175190313,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,95,1.0,-1.3730029916882778,-1.1039108381420766,1.0020988611842732,0.2690921535462012,3.296905253296259,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,96,1.0,-0.3846413328128659,-0.09786440453919601,0.9993648065608567,0.28677692827366985,3.2879102135852185,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,97,1.0,0.9810326144480213,0.02615465106878944,1.0020988612024306,0.9548779633792318,3.296905253355997,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,98,1.0,-1.7160152612382773,-0.8893350651833012,1.0019520653697958,0.8266801960549761,3.296422295066628,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,99,1.0,-0.4942437501404166,-0.5851078375102484,1.0020978943321457,0.09086408736983181,3.2969020723527596,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,100,1.0,-1.2468505780503645,-1.0614979112222063,1.0020823406094246,0.1853526668281582,3.296850900605007,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,101,1.0,-0.4015913065036905,-0.31321706165688923,0.9825998588245901,0.08837424484680129,3.2327535355329013,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,102,1.0,-1.6645994226920502,-1.2518202040955628,1.002098858729226,0.41277921859648736,3.296905245219154,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,103,1.0,-1.40147232849131,-0.7218601937237477,1.002087854474474,0.6796121347675623,3.2968690412210195,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,104,1.0,-1.6438303852298022,-1.4216249331465973,1.0020988504658712,0.22220545208320486,3.2969052180327165,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,105,1.0,1.2230744336037802,0.4734412559734345,1.0020926942137838,0.7496331776303458,3.2968849639633486,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,106,1.0,-1.6735827977764375,-1.32377892079401,1.0020981322954194,0.34980387698242743,3.29690285525193,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,107,1.0,-0.6522512801429926,-0.02435573183549399,1.0020988590445428,0.6278955483074986,3.2969052462565456,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,108,1.0,-1.324540435696177,-0.5427548440099789,1.0016188630084983,0.7817855916861981,3.2953260592979596,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,109,1.0,0.7329347610457614,0.1709230823045577,1.0020344051390508,0.5620116787412037,3.2966931929074774,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,110,1.0,3.2033381061969997,1.6631671885491028,0.9988657305963813,1.5401709176478968,3.2862682536620946,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,111,1.0,-1.111873776287252,-0.5174935587541335,1.0003092655387493,0.5943802175331184,3.2910174836224853,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,112,1.0,-1.3515727212263147,-0.970082781221305,1.0019582486455743,0.3814899400050097,3.2964426380439393,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,113,1.0,1.0664917027530534,0.4162868619473773,1.0020986998566215,0.6502048408056761,3.296904722528285,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,114,1.0,-1.4685566818226627,-1.0058613078282521,1.0020988612200759,0.46269537399441063,3.2969052534140495,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,115,1.0,4.03784764659522,1.9748196941033982,1.0020974256793413,2.0630279524918222,3.296900530485033,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,116,1.0,6.5009151172633155,2.3243665390785297,1.0020956528789862,4.176548578184786,3.2968946979718647,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,117,1.0,-0.6896515588051616,-0.476921414823251,1.0020192353133892,0.2127301439819106,3.2966432841810507,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,118,1.0,4.868230648147537,1.5408631799670316,1.0020633938420163,3.3273674681805057,3.2967885657402336,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,119,1.0,-1.2547492122414339,-0.6281352694848414,1.0020988039257042,0.6266139427565924,3.296905064915567,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,120,1.0,-0.3662931083920256,-0.2873080099602869,1.002098860374942,0.07898509843173873,3.296905250633559,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,121,1.0,0.8592612670878395,0.4725299239332553,1.0020970108025147,0.38673134315458413,3.2968991655402733,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,122,1.0,0.9868370629974315,-0.19464600754360276,1.0020892424935317,1.1814830705410342,3.2968736078037195,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,123,1.0,4.92819724527375,1.5285212369660783,0.9975702244135234,3.3996760083076714,3.282006038320492,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,124,1.0,-1.011911040108319,-0.3871370368476644,1.0020756590198452,0.6247740032606546,3.2968289181752906,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,125,1.0,4.411192577434248,0.2415942443469319,1.0020988551879897,4.169598333087316,3.296905233568486,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,126,1.0,-0.7699574342994476,-0.6722281252760601,1.0020988611774597,0.0977293090233875,3.2969052532738425,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,127,1.0,-1.1832817475991344,-0.4625699036324699,1.0018648938483974,0.7207118439666644,3.2961355007612276,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,128,1.0,-0.15712189850950942,-0.09852860090930426,0.9284914347133668,0.05859329760020515,3.0547368202069767,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,129,1.0,3.196351399626763,2.3052143989808154,1.002098861152258,0.8911370006459478,3.2969052531909293,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,130,1.0,2.766717570823425,0.7523389912697898,1.0020978258990065,2.014378579553635,3.2969018472077316,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,131,1.0,1.5206948295005234,0.9148240230174621,1.0020988090431635,0.6058708064830612,3.296905081752008,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,132,1.0,-1.5592962136332835,-0.9661088838056539,1.0004228157011135,0.5931873298276297,3.2913910636566635,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,133,1.0,-1.3641144855529446,-0.6891513638116589,0.998954137907598,0.6749631217412857,3.2865591137159975,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,134,1.0,1.9032573254272553,1.087831906930489,1.0020987495555,0.8154254184967664,3.2969048860375954,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,135,1.0,4.517474616360088,0.448321728570327,1.002098861185184,4.069152887789762,3.2969052532992555,0.0,
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,0,1.0,1.2850221687147998,0.3228324824876959,0.7443131377142689,0.9621896862271039,2.4487902230799445,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,1,1.0,2.6495974662308015,0.1675511853903221,0.8867477787972097,2.4820462808404793,2.9174001922428197,0.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,2,1.0,-0.415581454362478,2.2554137321747006e-05,0.8573047018452091,0.4156040084997998,2.820532469070738,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,3,1.0,-1.1006588481918442,-0.25176930223660265,0.8620438544849581,0.8488895459552416,2.836124281255512,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,4,1.0,1.5260861330775919,0.3896490286433091,0.9576470052772434,1.136437104434283,3.150658647362131,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,5,1.0,-0.5311430245735174,-0.18546970188379547,0.9187644294757834,0.3456733226897219,3.0227349729753272,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,6,1.0,-1.05798519149616,-0.3632381737732609,0.9615938620663226,0.6947470177228992,3.1636438061982015,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,7,1.0,-1.3304823704671973,-0.581018484360057,0.9078649574216598,0.7494638861071403,2.986875709917261,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,8,1.0,0.7195251455917283,0.2997174504621991,0.8000716187070225,0.4198076951295292,2.632235625546104,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,9,1.0,2.730145078933512,1.810214811689948,1.2073386651595774,0.9199302672435641,3.97214420837501,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,10,1.0,-0.3706013027407037,-0.25599332712205924,0.7334944077174685,0.11460797561864444,2.4131966013904713,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,11,1.0,-0.3854905249916172,-0.08546831017586533,0.7303138773652149,0.30002221481575186,2.402732656531557,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,12,1.0,-0.7792791367199232,-0.3883420815455919,0.7353294500235149,0.3909370551743313,2.419233890577364,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,13,1.0,0.12407021141225211,0.09823294547355876,1.0346270041591,0.025837265938693343,3.403922843683439,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,14,1.0,-0.5863686141571205,-0.4350902674230808,1.210897747833892,0.15127834673403967,3.983853590373505,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,15,1.0,-0.5375039001018596,-0.17982865297820472,0.7361961582337148,0.35767524712365484,2.4220853605889214,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,16,1.0,-0.056268889147287,-0.11829644421464401,0.9532402393175765,0.062027555067357014,3.1361603873548267,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,17,1.0,-0.15483524741341068,-0.023385950451874544,0.918023086003191,0.13144929696153612,3.0202959529504985,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,18,1.0,-0.05187183312710809,-0.01767122085406763,0.7609956753525259,0.03420061227304046,2.50367577190981,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,19,1.0,-0.29498435825094327,-0.06848719122220698,0.881785849263459,0.2264971670287363,2.9010754440767803,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,20,1.0,-0.9986661888878882,-0.2978789925720814,0.8749758196873109,0.7007871963158068,2.878670446771253,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,21,1.0,1.267184849969436,0.5866485708124507,0.9779013753614687,0.6805362791569853,3.217295524939232,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,22,1.0,-0.6933156979353747,-0.5521908709530914,1.336433722674441,0.14112482698228335,4.396866947598911,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,23,1.0,-0.18788010527396606,-0.037035229117209134,0.7853965284911767,0.15084487615675693,2.5839545787359715,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,24,1.0,2.4022824429430316,0.6215091091810883,0.7820132547212667,1.7807733337619434,2.5728236080329676,0.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,25,1.0,-0.37465492536379935,-0.14531674251298718,0.9700551607902087,0.22933818285081217,3.1914814789997865,1.0,2.0
D1,Non-isothermal CSTR,0,EG-AD-ADE uncertainty,26,1.0,0.8104001630663957,0.4542112861419846,0.6569720654902725,0.35618887692441115,2.1614380954629966,1.0,2.0
