dataset,dataset_label,rep,method,rho,direction,projected_to_bounds,log_score,topk_diversity,candidate_count,underflow_fallback,supported_target,rejection_reason,target_conversion,target_reactor_temperature,target_heat_removal,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,target_fcc_fraction,target_bct_fraction,target_liquid_fraction,target_mu_sn,candidate_temperature,candidate_x_sn,target_discharge_capacity,target_discharge_energy,target_peak_temperature_rise,target_discharge_time,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,target_carbamate_loading,target_regeneration_recovery,target_desorption_co2_purity,target_breakthrough_ratio,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,target_methanol_product,target_methanol_recovery,target_reactor_cooling,target_total_utility,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,target_mean_grain_diameter,target_grain_count,target_boundary_density,target_grain_size_cv,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,target_slump,target_flow,target_compressive_strength_28d,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,17,0.0,-8.835343758192124,0.7049005731642167,3,0.0,1.0,not_gated,0.0379024205255655,315.8032073309461,41.220801104459476,3.0537029555247175,346.9074784254156,295.77798020423603,0.9954541315499892,0.5188978602885339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,17,0.0,3.0571036265296643,1.1752864487340422,5,0.0,1.0,supported,0.0379024205255655,315.8032073309461,41.220801104459476,3.3281111445768974,347.9647311867539,295.5620968804145,1.0575451861393452,0.5286435986743978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,17,0.0,-6.138805995380961,0.0,1,0.0,1.0,not_gated,0.0379024205255655,315.8032073309461,41.220801104459476,3.342590782399587,348.0186920913906,295.5202072020818,1.0571171070714622,0.527361360445938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,18,0.0,-4.442205264206462,3.6090731462245076,2,0.0,1.0,not_gated,0.39124878862781265,344.79117059874613,26.217306949808066,5.114168949394706,347.40568538598546,317.23529771116756,1.048880165860138,0.24516661522095937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,18,0.0,-9.013862993826669,0.8740970636208166,3,0.0,1.0,not_gated,0.39124878862781265,344.79117059874613,26.217306949808066,5.214775658004517,350.56282037966,319.34815522021916,0.9825860239995442,0.2646931496089799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,18,0.0,3.1161041704317403,1.8008446380141254,5,0.0,1.0,supported,0.39124878862781265,344.79117059874613,26.217306949808066,5.114168949394706,347.40568538598546,317.23529771116756,1.048880165860138,0.24516661522095937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,18,0.0,-4.442205264206462,0.0,1,0.0,1.0,not_gated,0.39124878862781265,344.79117059874613,26.217306949808066,5.1142064044157625,347.40594308468565,317.2355603763258,1.0488813262152465,0.24517056181216498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,19,0.0,-6.511525035271904,1.635498666331091,2,0.0,1.0,not_gated,0.05440460010416409,306.92209737435473,24.865489988334538,6.256182128045263,341.43251875781186,293.77772054687233,0.9934325881037149,0.47312599361368496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,19,0.0,-10.01532897517486,1.0587057939843278,3,0.0,1.0,not_gated,0.05440460010416409,306.92209737435473,24.865489988334538,6.161976543525883,340.62627855117256,292.44800725675054,1.0261170037142193,0.42813671859840025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,19,0.0,3.044142046546729,1.3486795214140919,5,0.0,1.0,supported,0.05440460010416409,306.92209737435473,24.865489988334538,6.256182128045263,341.43251875781186,293.77772054687233,0.9934325881037149,0.47312599361368496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,19,0.0,-6.511525035271904,0.0,1,0.0,1.0,not_gated,0.05440460010416409,306.92209737435473,24.865489988334538,6.256843561854068,341.43709671990206,293.77677907602254,0.9934261054347484,0.47302880237832967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,20,0.0,-11.845755509662814,0.0,1,0.0,1.0,not_gated,-0.038227118031626706,323.6659191521707,16.61550691594092,1.4906772302830795,331.9293775165957,307.8073242529468,0.8398195610890237,0.24915629461445996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,20,0.0,-82.4146834554263,0.0,1,0.0,1.0,not_gated,-0.038227118031626706,323.6659191521707,16.61550691594092,1.4518470337747362,327.3299462575334,302.59080118976635,0.8064045384166676,0.2537884556923115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,20,0.0,2.858640240785853,1.1621484716528785,2,0.0,1.0,supported,-0.038227118031626706,323.6659191521707,16.61550691594092,1.4906772302830795,331.9293775165957,307.8073242529468,0.8398195610890237,0.24915629461445996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,20,0.0,-11.845755509662814,0.0,1,0.0,1.0,not_gated,-0.038227118031626706,323.6659191521707,16.61550691594092,1.490642275420349,331.9290768966864,307.80737703062465,0.8398195083485585,0.24915830987692084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,21,0.0,-6.836688120341124,1.8449150293634518,2,0.0,1.0,not_gated,0.14884016490358815,332.8716334546442,48.47973545040934,2.747792070682236,354.7517820728708,300.6293765093858,1.0595850859419054,0.4123811340052348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,21,0.0,-8.64524891160927,0.6592433504226841,3,0.0,1.0,not_gated,0.14884016490358815,332.8716334546442,48.47973545040934,2.6556203746811997,353.267094951483,307.26220137624483,1.070191189974748,0.4990286379634507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,21,0.0,3.032834260027811,1.0605378103824745,5,0.0,1.0,supported,0.14884016490358815,332.8716334546442,48.47973545040934,2.747792070682236,354.7517820728708,300.6293765093858,1.0595850859419054,0.4123811340052348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,21,0.0,-6.836688120341124,0.0,1,0.0,1.0,not_gated,0.14884016490358815,332.8716334546442,48.47973545040934,2.697083326005972,354.98090720040955,301.52983476040976,1.0663910236173924,0.42580502447348073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,22,0.0,-8.227229957198167,1.8974681053179352,2,0.0,1.0,not_gated,0.17761726324483948,329.44677899340576,5.746021861597171,4.593667992112959,332.4161940767858,315.61467445416304,0.8882636869814461,0.16991379589358066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,22,0.0,-15.538596972624685,1.5194763933617539,3,0.0,1.0,not_gated,0.17761726324483948,329.44677899340576,5.746021861597171,4.2019046509441065,333.52746711325415,314.70256147025106,0.8398448776435818,0.20558327834668888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,22,0.0,2.984477140296782,1.4614490717096753,5,0.0,1.0,supported,0.17761726324483948,329.44677899340576,5.746021861597171,4.593667992112959,332.4161940767858,315.61467445416304,0.8882636869814461,0.16991379589358066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,22,0.0,-8.227229957198167,0.0,1,0.0,1.0,not_gated,0.17761726324483948,329.44677899340576,5.746021861597171,4.648865346795324,330.3810450691748,318.2061426108103,0.888325303711698,0.23850658438467637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,23,0.0,-6.0268040833986705,3.1015903430604,2,0.0,1.0,not_gated,0.3663255069185757,336.4077687704244,13.432248606387573,6.673836939107751,342.1079754059212,316.7448223286622,1.0040964498196856,0.19664894056477777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,23,0.0,-11.813465823018017,0.9891873910040685,3,0.0,1.0,not_gated,0.3663255069185757,336.4077687704244,13.432248606387573,6.771305109521469,342.4840170178713,319.80526791026415,0.9328330849266318,0.22885828705542258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,23,0.0,3.0609985757676346,1.716144656061402,5,0.0,1.0,supported,0.3663255069185757,336.4077687704244,13.432248606387573,6.673836939107751,342.1079754059212,316.7448223286622,1.0040964498196856,0.19664894056477777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,23,0.0,-6.0268040833986705,0.0,1,0.0,1.0,not_gated,0.3663255069185757,336.4077687704244,13.432248606387573,6.6748377856108805,342.11309243269153,316.7504686127325,1.0041133382686531,0.19675689008017935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,0,0.0,-7.103190046911253,0.0,1,0.0,1.0,not_gated,0.47216058840827024,358.06750017347366,39.78886502949706,3.5455986003077196,353.64239844919723,320.61761742259193,1.1115206874024208,0.2831818789048335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,0,0.0,-13.855990750464406,0.6957927656704377,3,0.0,1.0,not_gated,0.47216058840827024,358.06750017347366,39.78886502949706,3.3877930535418876,357.7551895981851,323.2589601431102,1.1361609760762712,0.28199476518586286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,2.0,0,0.0,3.023566458635492,0.7067385672213035,5,0.0,1.0,supported,0.47216058840827024,358.06750017347366,39.78886502949706,3.5455986003077196,353.64239844919723,320.61761742259193,1.1115206874024208,0.2831818789048335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),2.0,0,0.0,-7.103190046911253,0.0,1,0.0,1.0,not_gated,0.47216058840827024,358.06750017347366,39.78886502949706,3.5455986003929603,353.64239844990936,320.61761742322375,1.1115206874057746,0.28318187891226354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,1,0.0,-12.090662579382233,0.0,1,0.0,1.0,not_gated,-0.11941194751567194,302.8580867744712,13.586729810210485,4.645455247045383,334.6525586264533,294.9400571242818,0.8515241377799228,0.2993527414384116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,1,0.0,-21.099922554682887,0.9832854044385401,3,0.0,1.0,not_gated,-0.11941194751567194,302.8580867744712,13.586729810210485,4.5954323874380805,332.01807879143325,300.6788143595323,0.8269506142248563,0.4597627566448377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,2.0,1,0.0,2.850123416495139,1.742499099760763,5,0.0,1.0,supported,-0.11941194751567194,302.8580867744712,13.586729810210485,4.645455247045383,334.6525586264533,294.9400571242818,0.8515241377799228,0.2993527414384116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),2.0,1,0.0,-12.090662579382233,0.0,1,0.0,1.0,not_gated,-0.11941194751567194,302.8580867744712,13.586729810210485,4.645390699274218,334.6520175660142,294.93999472547364,0.8515234626628776,0.299355330176125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,2,0.0,-12.102837209114812,0.0,1,0.0,1.0,not_gated,0.36252535228726057,331.87505923481103,-5.147676633196113,7.844495117235333,332.8678321623069,321.2098527086065,0.9309442268418056,0.10110760627745924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,2,0.0,-29.89057167450527,1.1521334882063532,3,0.0,1.0,not_gated,0.36252535228726057,331.87505923481103,-5.147676633196113,8.118757633131038,327.5721262886201,325.41872947393995,0.95645520470381,0.16184287621801352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,2.0,2,0.0,2.8497000347513795,1.0804431942242663,5,0.0,1.0,supported,0.36252535228726057,331.87505923481103,-5.147676633196113,7.844495117235333,332.8678321623069,321.2098527086065,0.9309442268418056,0.10110760627745924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),2.0,2,0.0,-12.102837209114812,0.0,1,0.0,1.0,not_gated,0.36252535228726057,331.87505923481103,-5.147676633196113,7.84487929944134,332.8689048002487,321.2114672601595,0.9309440330414834,0.1011477022867392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,3,1.0,-19.79490153875039,0.0,1,0.0,1.0,not_gated,0.05705513073570534,316.7756382032555,59.97006986803518,3.3138937093500282,362.0,289.87152931444933,1.1812971673823451,0.6299660978322124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,3,0.0,-22.068392472093787,0.8415213601815473,3,0.0,1.0,not_gated,0.05705513073570534,316.7756382032555,59.97006986803518,3.540110184297388,357.7059072758568,289.36487144298246,1.1017254490459023,0.5974511122284152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,2.0,3,0.0,2.582202814669386,0.641467372549637,5,0.0,1.0,supported,0.05705513073570534,316.7756382032555,59.97006986803518,3.540110184297388,357.7059072758568,289.36487144298246,1.1017254490459023,0.5974511122284152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),2.0,3,1.0,-19.79490153875039,0.0,1,0.0,1.0,not_gated,0.05705513073570534,316.7756382032555,59.97006986803518,3.359989774031374,362.0,289.6789035977356,1.1786942338842517,0.6260370110663128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,4,1.0,-55.346393737972456,0.0,1,0.0,1.0,not_gated,-0.2369067886740178,339.8629826702339,32.48547696000855,0.9,326.7573866628261,313.0488242313604,0.7497232194706345,0.2845197117624047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,4,1.0,-110.2789765978793,0.0,1,0.0,1.0,not_gated,-0.2369067886740178,339.8629826702339,32.48547696000855,0.9,326.0,299.0927971448691,0.7975383177198824,0.18602306923305545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,2.0,4,0.0,1.3458734074361092,,0,0.0,0.0,no_feasible_candidate,-0.2369067886740178,339.8629826702339,32.48547696000855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),2.0,4,1.0,-55.346393737972456,0.0,1,0.0,1.0,not_gated,-0.2369067886740178,339.8629826702339,32.48547696000855,0.9,326.7573866628261,313.0488242313604,0.7497232194706345,0.2845197117624047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,5,1.0,-78.50941933110992,0.0,1,0.0,1.0,not_gated,0.5616578511674694,311.1223401013972,20.789173343286137,8.5,362.0,295.782838603158,1.2310950350689944,0.3302670802792793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,5,1.0,-108.97870323008982,0.0,1,0.0,1.0,not_gated,0.5616578511674694,311.1223401013972,20.789173343286137,8.5,362.0,311.06758944200374,1.276604971753192,0.4757397241331199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,2.0,5,0.0,0.5403620792247017,,0,0.0,0.0,no_feasible_candidate,0.5616578511674694,311.1223401013972,20.789173343286137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),2.0,5,1.0,-78.50941933110992,0.0,1,0.0,1.0,not_gated,0.5616578511674694,311.1223401013972,20.789173343286137,8.5,362.0,295.782838603158,1.2310950350689944,0.3302670802792793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,6,1.0,-74.37111455753111,0.0,1,0.0,1.0,not_gated,0.12027647052159726,363.9370627884091,5.322739573995893,0.9,326.0,332.0,0.7381569070050168,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,6,1.0,-85.44305783758139,0.0,1,0.0,1.0,not_gated,0.12027647052159726,363.9370627884091,5.322739573995893,0.9,326.0,332.0,0.8285224431125388,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,2.0,6,0.0,0.802309989448145,,0,0.0,0.0,no_feasible_candidate,0.12027647052159726,363.9370627884091,5.322739573995893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),2.0,6,1.0,-74.37111455753111,0.0,1,0.0,1.0,not_gated,0.12027647052159726,363.9370627884091,5.322739573995893,0.9,326.0,332.0,0.7382265875690645,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,7,1.0,-29.39413993478641,0.0,1,0.0,1.0,not_gated,-0.0005808816197456768,328.5926563068051,-5.347784804477406,1.372476258828197,326.0,320.0502118025967,0.7417041260196993,0.10253084705237608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,7,1.0,-44.843162373154314,0.0,1,0.0,1.0,not_gated,-0.0005808816197456768,328.5926563068051,-5.347784804477406,0.9,326.0,323.7107025122488,0.826762311758629,0.22149536387938545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,2.0,7,0.0,2.24838220737792,,0,0.0,0.0,no_feasible_candidate,-0.0005808816197456768,328.5926563068051,-5.347784804477406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),2.0,7,1.0,-29.39413993478641,0.0,1,0.0,1.0,not_gated,-0.0005808816197456768,328.5926563068051,-5.347784804477406,1.372476189091874,326.0,320.05021195032253,0.7417041245767574,0.1025308532306943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,8,1.0,-68.86638449325892,0.0,1,0.0,1.0,not_gated,0.10355301077873162,372.2097438369542,33.693249834865924,0.9,329.41040397343903,332.0,0.8329145832766853,0.19060916603851397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,8,1.0,-92.68263515486458,0.0,1,0.0,1.0,not_gated,0.10355301077873162,372.2097438369542,33.693249834865924,0.9,329.25601010071676,320.51092338301214,0.833969383822921,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,2.0,8,0.0,0.8757057401377882,,0,0.0,0.0,no_feasible_candidate,0.10355301077873162,372.2097438369542,33.693249834865924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),2.0,8,1.0,-68.86638449325892,0.0,1,0.0,1.0,not_gated,0.10355301077873162,372.2097438369542,33.693249834865924,0.9,329.410326120366,332.0,0.8329150358063189,0.19061018748314637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,9,1.0,-22.875468723402516,0.0,1,0.0,1.0,not_gated,-0.0020196215271522655,292.80240853270385,39.239682622494634,7.783846800196785,354.0911031585704,288.0,1.0868435512849544,0.5842596111961351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,9,1.0,-40.95366287877035,0.0,1,0.0,1.0,not_gated,-0.0020196215271522655,292.80240853270385,39.239682622494634,6.8888659588573145,349.9099011346253,288.0,1.1065439503002745,0.6838427332250393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,2.0,9,0.0,2.4750738148512967,,0,0.0,0.0,no_feasible_candidate,-0.0020196215271522655,292.80240853270385,39.239682622494634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),2.0,9,1.0,-22.875468723402516,0.0,1,0.0,1.0,not_gated,-0.0020196215271522655,292.80240853270385,39.239682622494634,7.783846839477934,354.09110329595825,288.0,1.0868435507041279,0.5842596080401447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,10,1.0,-9.83010972994353,0.0,1,0.0,1.0,not_gated,0.24303159627718068,348.7543409373919,59.139779273542445,0.9,358.8649115869173,306.9565805818351,1.1071653013850216,0.4245683681693209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,10,0.0,-18.214747629292305,0.9459485332293042,3,0.0,1.0,not_gated,0.24303159627718068,348.7543409373919,59.139779273542445,1.6684564308103913,361.1590790159514,313.2899691368175,1.1571656777758004,0.46464111633001864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,2.0,10,0.0,2.928735811966607,0.7922323923820542,5,0.0,1.0,supported,0.24303159627718068,348.7543409373919,59.139779273542445,1.6684564308103913,361.1590790159514,313.2899691368175,1.1571656777758004,0.46464111633001864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),2.0,10,1.0,-9.83010972994353,0.0,1,0.0,1.0,not_gated,0.24303159627718068,348.7543409373919,59.139779273542445,0.9,358.86492849581253,306.9566064914554,1.1071654889146039,0.42456864267020106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,2.0,11,0.0,-11.505252029154489,0.0,1,0.0,1.0,not_gated,0.4632929888862164,356.2369288678348,11.15097529699375,4.117029428165295,337.32661578157735,331.0589637711638,0.979678024179235,0.11847205520422216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,2.0,11,0.0,-19.04157852313951,0.5925849248990932,3,0.0,1.0,not_gated,0.4632929888862164,356.2369288678348,11.15097529699375,4.158789329164713,338.48397837158257,329.0386062834112,0.8480446297117566,0.08385655685849641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
