dataset,test_index,model,ad_ratio,output,actual,predicted
D6,23,SVR,1.1706066719456454,mean_grain_diameter,8.121457675868134,8.08814683176709
D6,23,AD-ADE-SVR,1.1706066719456454,mean_grain_diameter,8.121457675868134,7.889204896756346
D6,24,GPR,2.0019661080792504,mean_grain_diameter,9.64200898752726,8.076935034392045
D6,24,AD-ADE-GPR,2.0019661080792504,mean_grain_diameter,9.64200898752726,9.107666178712478
D6,24,SVR,2.0019661080792504,mean_grain_diameter,9.64200898752726,8.15092207482119
D6,24,AD-ADE-SVR,2.0019661080792504,mean_grain_diameter,9.64200898752726,8.84895610123932
D6,25,GPR,2.616444561611741,mean_grain_diameter,6.355899352584493,8.07407336777984
D6,25,AD-ADE-GPR,2.616444561611741,mean_grain_diameter,6.355899352584493,8.100539273561497
D6,25,SVR,2.616444561611741,mean_grain_diameter,6.355899352584493,8.071751047323591
D6,25,AD-ADE-SVR,2.616444561611741,mean_grain_diameter,6.355899352584493,7.920785048946792
D6,26,GPR,2.304532913677981,mean_grain_diameter,6.98023540483146,8.074072684660633
D6,26,AD-ADE-GPR,2.304532913677981,mean_grain_diameter,6.98023540483146,7.661609749073068
D6,26,SVR,2.304532913677981,mean_grain_diameter,6.98023540483146,7.873169015423271
D6,26,AD-ADE-SVR,2.304532913677981,mean_grain_diameter,6.98023540483146,7.508327382342603
D6,27,GPR,1.34892390195787,mean_grain_diameter,10.398543049030817,8.13878171713958
D6,27,AD-ADE-GPR,1.34892390195787,mean_grain_diameter,10.398543049030817,8.66864276330491
D6,27,SVR,1.34892390195787,mean_grain_diameter,10.398543049030817,8.957345020558373
D6,27,AD-ADE-SVR,1.34892390195787,mean_grain_diameter,10.398543049030817,9.222622758543631
D6,28,GPR,1.6850928513909649,mean_grain_diameter,6.343025750071342,8.06691880526721
D6,28,AD-ADE-GPR,1.6850928513909649,mean_grain_diameter,6.343025750071342,7.411467589788459
D6,28,SVR,1.6850928513909649,mean_grain_diameter,6.343025750071342,7.5133552149596765
D6,28,AD-ADE-SVR,1.6850928513909649,mean_grain_diameter,6.343025750071342,7.066933471998727
D6,29,GPR,1.2491122871056362,mean_grain_diameter,9.142100111951354,8.145865409565092
D6,29,AD-ADE-GPR,1.2491122871056362,mean_grain_diameter,9.142100111951354,8.288790251099355
D6,29,SVR,1.2491122871056362,mean_grain_diameter,9.142100111951354,8.915479524239883
D6,29,AD-ADE-SVR,1.2491122871056362,mean_grain_diameter,9.142100111951354,8.935344467113508
D6,30,GPR,1.9915988827628686,mean_grain_diameter,7.741764884769417,8.073975008831386
D6,30,AD-ADE-GPR,1.9915988827628686,mean_grain_diameter,7.741764884769417,8.01367174255582
D6,30,SVR,1.9915988827628686,mean_grain_diameter,7.741764884769417,7.621884343261776
D6,30,AD-ADE-SVR,1.9915988827628686,mean_grain_diameter,7.741764884769417,7.6338385831401
D6,31,GPR,1.6693861990457197,mean_grain_diameter,7.070418096730827,8.039228584962881
D6,31,AD-ADE-GPR,1.6693861990457197,mean_grain_diameter,7.070418096730827,7.442191583613627
D6,31,SVR,1.6693861990457197,mean_grain_diameter,7.070418096730827,6.920865194038266
D6,31,AD-ADE-SVR,1.6693861990457197,mean_grain_diameter,7.070418096730827,6.924690182874905
D6,32,GPR,1.8542311782855447,mean_grain_diameter,6.856832352556347,8.070680022323105
D6,32,AD-ADE-GPR,1.8542311782855447,mean_grain_diameter,6.856832352556347,6.777403170308043
D6,32,SVR,1.8542311782855447,mean_grain_diameter,6.856832352556347,7.652226027192727
D6,32,AD-ADE-SVR,1.8542311782855447,mean_grain_diameter,6.856832352556347,6.260106533525124
D6,33,GPR,1.4709008415287974,mean_grain_diameter,7.832983304046853,8.074154293618511
D6,33,AD-ADE-GPR,1.4709008415287974,mean_grain_diameter,7.832983304046853,8.196923253020671
D6,33,SVR,1.4709008415287974,mean_grain_diameter,7.832983304046853,8.228352979890003
D6,33,AD-ADE-SVR,1.4709008415287974,mean_grain_diameter,7.832983304046853,8.217755472908387
D6,34,GPR,1.8419707549667297,mean_grain_diameter,8.595313791258711,8.075279049196215
D6,34,AD-ADE-GPR,1.8419707549667297,mean_grain_diameter,8.595313791258711,8.191725769471152
D6,34,SVR,1.8419707549667297,mean_grain_diameter,8.595313791258711,8.162896723709382
D6,34,AD-ADE-SVR,1.8419707549667297,mean_grain_diameter,8.595313791258711,7.885460353437933
D6,35,GPR,1.9899527603102167,mean_grain_diameter,9.119192092588936,8.074941018898404
D6,35,AD-ADE-GPR,1.9899527603102167,mean_grain_diameter,9.119192092588936,8.462295101804592
D6,35,SVR,1.9899527603102167,mean_grain_diameter,9.119192092588936,8.090485231853085
D6,35,AD-ADE-SVR,1.9899527603102167,mean_grain_diameter,9.119192092588936,8.429933535336485
D6,36,GPR,1.7446206347937405,mean_grain_diameter,7.425957341183967,8.062889441367911
D6,36,AD-ADE-GPR,1.7446206347937405,mean_grain_diameter,7.425957341183967,7.929655232475561
D6,36,SVR,1.7446206347937405,mean_grain_diameter,7.425957341183967,7.774795789561607
D6,36,AD-ADE-SVR,1.7446206347937405,mean_grain_diameter,7.425957341183967,7.734398054597595
D6,37,GPR,1.900233159843238,mean_grain_diameter,7.576506878290594,8.069125797931322
D6,37,AD-ADE-GPR,1.900233159843238,mean_grain_diameter,7.576506878290594,7.705338232401083
D6,37,SVR,1.900233159843238,mean_grain_diameter,7.576506878290594,7.483271131608491
D6,37,AD-ADE-SVR,1.900233159843238,mean_grain_diameter,7.576506878290594,7.317594289746197
D6,38,GPR,1.4984809080297052,mean_grain_diameter,10.496356920230342,8.137134667106432
D6,38,AD-ADE-GPR,1.4984809080297052,mean_grain_diameter,10.496356920230342,8.799254168688195
D6,38,SVR,1.4984809080297052,mean_grain_diameter,10.496356920230342,8.851008139485394
D6,38,AD-ADE-SVR,1.4984809080297052,mean_grain_diameter,10.496356920230342,9.090220511023293
D6,39,GPR,2.262260513218824,mean_grain_diameter,8.05465806851261,8.076418732337858
D6,39,AD-ADE-GPR,2.262260513218824,mean_grain_diameter,8.05465806851261,8.592182348813354
D6,39,SVR,2.262260513218824,mean_grain_diameter,8.05465806851261,8.733648313322561
D6,39,AD-ADE-SVR,2.262260513218824,mean_grain_diameter,8.05465806851261,9.188004349836477
D6,40,GPR,2.6023910818654747,mean_grain_diameter,8.74887954730836,8.074109037877255
D6,40,AD-ADE-GPR,2.6023910818654747,mean_grain_diameter,8.74887954730836,8.409090855196434
D6,40,SVR,2.6023910818654747,mean_grain_diameter,8.74887954730836,8.060141959318251
D6,40,AD-ADE-SVR,2.6023910818654747,mean_grain_diameter,8.74887954730836,8.352361371085752
D6,41,GPR,1.8168456016565315,mean_grain_diameter,9.544176102957056,8.078283861376088
D6,41,AD-ADE-GPR,1.8168456016565315,mean_grain_diameter,9.544176102957056,8.759018897049762
D6,41,SVR,1.8168456016565315,mean_grain_diameter,9.544176102957056,8.555893306259215
D6,41,AD-ADE-SVR,1.8168456016565315,mean_grain_diameter,9.544176102957056,8.881941694203354
D6,42,GPR,1.1409098497668193,mean_grain_diameter,6.9435338087876834,7.9616070657432765
D6,42,AD-ADE-GPR,1.1409098497668193,mean_grain_diameter,6.9435338087876834,7.835811527163123
D6,42,SVR,1.1409098497668193,mean_grain_diameter,6.9435338087876834,7.121189131209247
D6,42,AD-ADE-SVR,1.1409098497668193,mean_grain_diameter,6.9435338087876834,7.088604758445776
D6,43,GPR,1.474490513316454,mean_grain_diameter,7.441199805560999,8.053496675649734
D6,43,AD-ADE-GPR,1.474490513316454,mean_grain_diameter,7.441199805560999,7.878586185996616
D6,43,SVR,1.474490513316454,mean_grain_diameter,7.441199805560999,7.673628362423687
D6,43,AD-ADE-SVR,1.474490513316454,mean_grain_diameter,7.441199805560999,7.781827782777623
D6,44,GPR,1.256968817191564,mean_grain_diameter,8.046339302083382,8.106089099779629
D6,44,AD-ADE-GPR,1.256968817191564,mean_grain_diameter,8.046339302083382,8.156455524074923
D6,44,SVR,1.256968817191564,mean_grain_diameter,8.046339302083382,8.029301656217797
D6,44,AD-ADE-SVR,1.256968817191564,mean_grain_diameter,8.046339302083382,8.01751350963434
D6,45,GPR,2.0999772671466777,mean_grain_diameter,9.884792307190851,8.074060860995292
D6,45,AD-ADE-GPR,2.0999772671466777,mean_grain_diameter,9.884792307190851,8.090924962646609
D6,45,SVR,2.0999772671466777,mean_grain_diameter,9.884792307190851,7.918237390736596
D6,45,AD-ADE-SVR,2.0999772671466777,mean_grain_diameter,9.884792307190851,8.122720319640404
D6,46,GPR,1.8036370724587107,mean_grain_diameter,10.472488974365184,8.086886493682973
D6,46,AD-ADE-GPR,1.8036370724587107,mean_grain_diameter,10.472488974365184,9.014878960094826
D6,46,SVR,1.8036370724587107,mean_grain_diameter,10.472488974365184,8.682531069663558
D6,46,AD-ADE-SVR,1.8036370724587107,mean_grain_diameter,10.472488974365184,9.239022538801857
D6,47,GPR,1.3578420625179612,mean_grain_diameter,9.610424751497948,8.11803491408268
D6,47,AD-ADE-GPR,1.3578420625179612,mean_grain_diameter,9.610424751497948,8.429199403108488
D6,47,SVR,1.3578420625179612,mean_grain_diameter,9.610424751497948,8.472979771107244
D6,47,AD-ADE-SVR,1.3578420625179612,mean_grain_diameter,9.610424751497948,8.66575673484056
D6,48,GPR,1.561783523844986,mean_grain_diameter,8.805837999203758,8.128337666072627
D6,48,AD-ADE-GPR,1.561783523844986,mean_grain_diameter,8.805837999203758,8.770689158883354
D6,48,SVR,1.561783523844986,mean_grain_diameter,8.805837999203758,8.976349262879157
D6,48,AD-ADE-SVR,1.561783523844986,mean_grain_diameter,8.805837999203758,9.006891191298847
D6,49,GPR,1.6217380561746984,mean_grain_diameter,9.116526496370826,8.104530396452098
D6,49,AD-ADE-GPR,1.6217380561746984,mean_grain_diameter,9.116526496370826,8.493897623028225
D6,49,SVR,1.6217380561746984,mean_grain_diameter,9.116526496370826,8.747781032022278
D6,49,AD-ADE-SVR,1.6217380561746984,mean_grain_diameter,9.116526496370826,8.717792261068501
D6,50,GPR,1.8286531453134298,mean_grain_diameter,8.091966481645718,8.069321787689573
D6,50,AD-ADE-GPR,1.8286531453134298,mean_grain_diameter,8.091966481645718,7.784809635727344
D6,50,SVR,1.8286531453134298,mean_grain_diameter,8.091966481645718,7.674492779211793
D6,50,AD-ADE-SVR,1.8286531453134298,mean_grain_diameter,8.091966481645718,7.436636600813548
D6,51,GPR,1.8195137220833668,mean_grain_diameter,6.629350760243252,8.066028509844081
D6,51,AD-ADE-GPR,1.8195137220833668,mean_grain_diameter,6.629350760243252,6.966249410844629
D6,51,SVR,1.8195137220833668,mean_grain_diameter,6.629350760243252,7.606990036378885
D6,51,AD-ADE-SVR,1.8195137220833668,mean_grain_diameter,6.629350760243252,6.461435657997963
D6,52,GPR,1.7476294943506696,mean_grain_diameter,7.678095580533162,8.075606991545028
D6,52,AD-ADE-GPR,1.7476294943506696,mean_grain_diameter,7.678095580533162,8.098948603236236
D6,52,SVR,1.7476294943506696,mean_grain_diameter,7.678095580533162,7.638795344333721
D6,52,AD-ADE-SVR,1.7476294943506696,mean_grain_diameter,7.678095580533162,7.72822501556932
D6,53,GPR,1.600971030875335,mean_grain_diameter,7.257169340206934,8.065134166006928
D6,53,AD-ADE-GPR,1.600971030875335,mean_grain_diameter,7.257169340206934,7.734377419487437
D6,53,SVR,1.600971030875335,mean_grain_diameter,7.257169340206934,7.572397556364431
D6,53,AD-ADE-SVR,1.600971030875335,mean_grain_diameter,7.257169340206934,7.579106786227206
D6,54,GPR,2.2228946415518496,mean_grain_diameter,6.5566339842419,8.073692219313658
D6,54,AD-ADE-GPR,2.2228946415518496,mean_grain_diameter,6.5566339842419,6.672040599781703
D6,54,SVR,2.2228946415518496,mean_grain_diameter,6.5566339842419,7.591944903040125
D6,54,AD-ADE-SVR,2.2228946415518496,mean_grain_diameter,6.5566339842419,6.06624261585185
D6,55,GPR,1.8284946083196318,mean_grain_diameter,8.542846060700267,8.079517324291144
D6,55,AD-ADE-GPR,1.8284946083196318,mean_grain_diameter,8.542846060700267,8.784244216417472
D6,55,SVR,1.8284946083196318,mean_grain_diameter,8.542846060700267,8.850143725319409
D6,55,AD-ADE-SVR,1.8284946083196318,mean_grain_diameter,8.542846060700267,9.208739871424187
D6,56,GPR,2.5157079886097766,mean_grain_diameter,11.08377431047338,8.074154114661491
D6,56,AD-ADE-GPR,2.5157079886097766,mean_grain_diameter,11.08377431047338,9.157200931831778
D6,56,SVR,2.5157079886097766,mean_grain_diameter,11.08377431047338,8.780935582884846
D6,56,AD-ADE-SVR,2.5157079886097766,mean_grain_diameter,11.08377431047338,9.947581385076155
D6,57,GPR,1.3074993285935201,mean_grain_diameter,8.926067223669774,8.14195593289872
D6,57,AD-ADE-GPR,1.3074993285935201,mean_grain_diameter,8.926067223669774,8.348845910623698
D6,57,SVR,1.3074993285935201,mean_grain_diameter,8.926067223669774,8.172717168591916
D6,57,AD-ADE-SVR,1.3074993285935201,mean_grain_diameter,8.926067223669774,8.34177481367432
D6,58,GPR,1.5347457308258639,mean_grain_diameter,8.124482549134392,8.067701433915158
D6,58,AD-ADE-GPR,1.5347457308258639,mean_grain_diameter,8.124482549134392,8.011319344551847
D6,58,SVR,1.5347457308258639,mean_grain_diameter,8.124482549134392,8.10491927736124
D6,58,AD-ADE-SVR,1.5347457308258639,mean_grain_diameter,8.124482549134392,8.018466191480977
D6,59,GPR,2.4476697076673775,mean_grain_diameter,6.7623610897116295,8.074136250152522
D6,59,AD-ADE-GPR,2.4476697076673775,mean_grain_diameter,6.7623610897116295,7.869661453799874
D6,59,SVR,2.4476697076673775,mean_grain_diameter,6.7623610897116295,8.139419658420866
D6,59,AD-ADE-SVR,2.4476697076673775,mean_grain_diameter,6.7623610897116295,7.7363031574725
D6,60,GPR,1.0114825445934692,mean_grain_diameter,8.244585363680656,8.110573259600375
D6,60,AD-ADE-GPR,1.0114825445934692,mean_grain_diameter,8.244585363680656,8.113490007375574
D6,60,SVR,1.0114825445934692,mean_grain_diameter,8.244585363680656,8.336743809687825
D6,60,AD-ADE-SVR,1.0114825445934692,mean_grain_diameter,8.244585363680656,8.33557574567585
D6,61,GPR,1.3857159832313948,mean_grain_diameter,8.484217502458193,8.122186259531166
D6,61,AD-ADE-GPR,1.3857159832313948,mean_grain_diameter,8.484217502458193,8.697757156237143
D6,61,SVR,1.3857159832313948,mean_grain_diameter,8.484217502458193,8.701511310113911
D6,61,AD-ADE-SVR,1.3857159832313948,mean_grain_diameter,8.484217502458193,8.999067229546444
D6,62,GPR,2.0535552985499663,mean_grain_diameter,10.394947059387228,8.07486084745975
D6,62,AD-ADE-GPR,2.0535552985499663,mean_grain_diameter,10.394947059387228,8.393333828931398
D6,62,SVR,2.0535552985499663,mean_grain_diameter,10.394947059387228,7.8126257040706255
D6,62,AD-ADE-SVR,2.0535552985499663,mean_grain_diameter,10.394947059387228,8.07853348037019
D6,63,GPR,2.0566466951179985,mean_grain_diameter,6.245509683072116,8.07266686661959
D6,63,AD-ADE-GPR,2.0566466951179985,mean_grain_diameter,6.245509683072116,6.290936332686943
D6,63,SVR,2.0566466951179985,mean_grain_diameter,6.245509683072116,7.5066679747017595
D6,63,AD-ADE-SVR,2.0566466951179985,mean_grain_diameter,6.245509683072116,5.557411831920756
D6,64,GPR,1.7002767145883215,mean_grain_diameter,6.288691402767451,8.055571796834489
D6,64,AD-ADE-GPR,1.7002767145883215,mean_grain_diameter,6.288691402767451,7.04655153594682
D6,64,SVR,1.7002767145883215,mean_grain_diameter,6.288691402767451,7.416507991768839
D6,64,AD-ADE-SVR,1.7002767145883215,mean_grain_diameter,6.288691402767451,6.563409637460147
D6,65,GPR,1.9497917065141908,mean_grain_diameter,8.581176022890915,8.072783638984484
D6,65,AD-ADE-GPR,1.9497917065141908,mean_grain_diameter,8.581176022890915,7.832356372818369
D6,65,SVR,1.9497917065141908,mean_grain_diameter,8.581176022890915,8.100821479789667
D6,65,AD-ADE-SVR,1.9497917065141908,mean_grain_diameter,8.581176022890915,7.93017656765777
D6,66,GPR,2.045987235573194,mean_grain_diameter,9.25041033239482,8.074176087562702
D6,66,AD-ADE-GPR,2.045987235573194,mean_grain_diameter,9.25041033239482,8.476851839068665
D6,66,SVR,2.045987235573194,mean_grain_diameter,9.25041033239482,7.870359582107153
D6,66,AD-ADE-SVR,2.045987235573194,mean_grain_diameter,9.25041033239482,8.328398097826025
D6,67,GPR,1.5788877393046585,mean_grain_diameter,8.009917661652048,8.084919093796556
D6,67,AD-ADE-GPR,1.5788877393046585,mean_grain_diameter,8.009917661652048,8.03283607284133
D6,67,SVR,1.5788877393046585,mean_grain_diameter,8.009917661652048,8.041038925216121
D6,67,AD-ADE-SVR,1.5788877393046585,mean_grain_diameter,8.009917661652048,8.087984415447862
D6,68,GPR,1.0860846392590942,mean_grain_diameter,7.622332439814407,8.021798564719061
D6,68,AD-ADE-GPR,1.0860846392590942,mean_grain_diameter,7.622332439814407,7.989650276985188
D6,68,SVR,1.0860846392590942,mean_grain_diameter,7.622332439814407,7.572798168242045
D6,68,AD-ADE-SVR,1.0860846392590942,mean_grain_diameter,7.622332439814407,7.569657485936584
D6,69,GPR,1.9105056141728247,mean_grain_diameter,8.331316852955652,8.072093423380807
D6,69,AD-ADE-GPR,1.9105056141728247,mean_grain_diameter,8.331316852955652,8.47713907402819
D6,69,SVR,1.9105056141728247,mean_grain_diameter,8.331316852955652,7.956555245882362
D6,69,AD-ADE-SVR,1.9105056141728247,mean_grain_diameter,8.331316852955652,8.438735528655814
D6,70,GPR,2.2832452541747434,mean_grain_diameter,6.122572349639826,8.072872229147421
D6,70,AD-ADE-GPR,2.2832452541747434,mean_grain_diameter,6.122572349639826,6.021604955123943
D6,70,SVR,2.2832452541747434,mean_grain_diameter,6.122572349639826,7.483756637967104
D6,70,AD-ADE-SVR,2.2832452541747434,mean_grain_diameter,6.122572349639826,5.290412322143986
D6,71,GPR,1.2745426935556758,mean_grain_diameter,8.994790732485923,8.186371437364011
D6,71,AD-ADE-GPR,1.2745426935556758,mean_grain_diameter,8.994790732485923,8.571184505844919
D6,71,SVR,1.2745426935556758,mean_grain_diameter,8.994790732485923,8.584559479567847
D6,71,AD-ADE-SVR,1.2745426935556758,mean_grain_diameter,8.994790732485923,8.770238493731057
D6,72,GPR,1.3430824324587294,mean_grain_diameter,9.333902787100667,8.20164020683965
D6,72,AD-ADE-GPR,1.3430824324587294,mean_grain_diameter,9.333902787100667,8.60517877340377
D6,72,SVR,1.3430824324587294,mean_grain_diameter,9.333902787100667,9.216750997029902
D6,72,AD-ADE-SVR,1.3430824324587294,mean_grain_diameter,9.333902787100667,9.205286176164062
D6,73,GPR,1.5526711665157529,mean_grain_diameter,10.94265716951166,8.109963926011664
D6,73,AD-ADE-GPR,1.5526711665157529,mean_grain_diameter,10.94265716951166,9.041917690495636
D6,73,SVR,1.5526711665157529,mean_grain_diameter,10.94265716951166,9.243657719528947
D6,73,AD-ADE-SVR,1.5526711665157529,mean_grain_diameter,10.94265716951166,9.44870832485046
D6,74,GPR,1.4843053737540641,mean_grain_diameter,6.54864991962322,8.028104571643496
D6,74,AD-ADE-GPR,1.4843053737540641,mean_grain_diameter,6.54864991962322,7.316944938803508
D6,74,SVR,1.4843053737540641,mean_grain_diameter,6.54864991962322,7.0524561412206905
D6,74,AD-ADE-SVR,1.4843053737540641,mean_grain_diameter,6.54864991962322,6.666969739055354
D7,0,GPR,0.6190235588053755,slump,0.0,7.544050227061119
D7,0,AD-ADE-GPR,0.6190235588053755,slump,0.0,7.544050227061119
D7,0,SVR,0.6190235588053755,slump,0.0,-2.021168240320783
D7,0,AD-ADE-SVR,0.6190235588053755,slump,0.0,-2.021168240320783
D7,1,GPR,0.734827842908862,slump,23.5,21.7108764418071
D7,1,AD-ADE-GPR,0.734827842908862,slump,23.5,21.7108764418071
D7,1,SVR,0.734827842908862,slump,23.5,24.22797545207065
D7,1,AD-ADE-SVR,0.734827842908862,slump,23.5,24.22797545207065
D7,2,GPR,1.3232347567338643,slump,0.0,19.068662676072424
D7,2,AD-ADE-GPR,1.3232347567338643,slump,0.0,17.88702091142849
D7,2,SVR,1.3232347567338643,slump,0.0,14.779348724207974
D7,2,AD-ADE-SVR,1.3232347567338643,slump,0.0,10.527002640897576
D7,3,GPR,1.1724886540401531,slump,24.5,19.49976637762505
D7,3,AD-ADE-GPR,1.1724886540401531,slump,24.5,20.87995177393694
D7,3,SVR,1.1724886540401531,slump,24.5,25.461418579294474
D7,3,AD-ADE-SVR,1.1724886540401531,slump,24.5,25.447987141907074
D7,4,GPR,1.3470368417407832,slump,14.5,19.109078804901372
D7,4,AD-ADE-GPR,1.3470368417407832,slump,14.5,20.123038698336742
D7,4,SVR,1.3470368417407832,slump,14.5,20.582735072474236
D7,4,AD-ADE-SVR,1.3470368417407832,slump,14.5,21.177666885062344
D7,5,GPR,1.1603117186853322,slump,23.75,19.32398289824205
D7,5,AD-ADE-GPR,1.1603117186853322,slump,23.75,20.71161498222877
D7,5,SVR,1.1603117186853322,slump,23.75,27.389439719217762
D7,5,AD-ADE-SVR,1.1603117186853322,slump,23.75,27.570901290182235
D7,6,GPR,0.8235776491475764,slump,21.0,20.06355639876882
D7,6,AD-ADE-GPR,0.8235776491475764,slump,21.0,20.06355639876882
D7,6,SVR,0.8235776491475764,slump,21.0,18.86522961481454
D7,6,AD-ADE-SVR,0.8235776491475764,slump,21.0,18.86522961481454
D7,7,GPR,1.0391656167569294,slump,1.0,18.602970441479854
D7,7,AD-ADE-GPR,1.0391656167569294,slump,1.0,18.692798741485106
D7,7,SVR,1.0391656167569294,slump,1.0,15.136609125543844
D7,7,AD-ADE-SVR,1.0391656167569294,slump,1.0,14.89462910057485
D7,8,GPR,1.175595545157452,slump,21.0,20.51733133102975
D7,8,AD-ADE-GPR,1.175595545157452,slump,21.0,21.199550279715176
D7,8,SVR,1.175595545157452,slump,21.0,22.345922787489435
D7,8,AD-ADE-SVR,1.175595545157452,slump,21.0,20.967451018918396
D7,9,GPR,0.9611220069056825,slump,16.25,21.021561957192723
D7,9,AD-ADE-GPR,0.9611220069056825,slump,16.25,21.021561957192723
D7,9,SVR,0.9611220069056825,slump,16.25,25.033776337784243
D7,9,AD-ADE-SVR,0.9611220069056825,slump,16.25,25.033776337784243
D7,10,GPR,1.3185563582120716,slump,14.5,19.089109963821116
D7,10,AD-ADE-GPR,1.3185563582120716,slump,14.5,16.114875066660897
D7,10,SVR,1.3185563582120716,slump,14.5,17.395939472819947
D7,10,AD-ADE-SVR,1.3185563582120716,slump,14.5,16.059782368007564
D7,11,GPR,0.9609792986009484,slump,26.0,19.865008586212877
D7,11,AD-ADE-GPR,0.9609792986009484,slump,26.0,19.865008586212877
D7,11,SVR,0.9609792986009484,slump,26.0,20.319389110417053
D7,11,AD-ADE-SVR,0.9609792986009484,slump,26.0,20.319389110417053
D7,12,GPR,1.3945397512414213,slump,24.0,19.04145719202478
D7,12,AD-ADE-GPR,1.3945397512414213,slump,24.0,23.56204938398057
D7,12,SVR,1.3945397512414213,slump,24.0,14.464277046268066
D7,12,AD-ADE-SVR,1.3945397512414213,slump,24.0,20.0831113395364
D7,13,GPR,1.382418998339092,slump,27.5,19.05331156108551
D7,13,AD-ADE-GPR,1.382418998339092,slump,27.5,18.884584915323295
D7,13,SVR,1.382418998339092,slump,27.5,17.62447972007786
D7,13,AD-ADE-SVR,1.382418998339092,slump,27.5,21.78675673215436
D7,14,GPR,1.3495856327290454,slump,23.0,19.13529705554917
D7,14,AD-ADE-GPR,1.3495856327290454,slump,23.0,19.934152108287982
D7,14,SVR,1.3495856327290454,slump,23.0,21.88964256411039
D7,14,AD-ADE-SVR,1.3495856327290454,slump,23.0,23.943648846284162
D7,15,GPR,1.2375696178251294,slump,18.0,20.141574993756986
D7,15,AD-ADE-GPR,1.2375696178251294,slump,18.0,21.068096213086204
D7,15,SVR,1.2375696178251294,slump,18.0,22.280634587747457
D7,15,AD-ADE-SVR,1.2375696178251294,slump,18.0,20.442162239171573
D7,16,GPR,1.525906730692012,slump,15.5,19.078997427062713
D7,16,AD-ADE-GPR,1.525906730692012,slump,15.5,24.279696797574463
D7,16,SVR,1.525906730692012,slump,15.5,22.70592790633721
D7,16,AD-ADE-SVR,1.525906730692012,slump,15.5,28.34405939178668
D7,17,GPR,1.3453608475122765,slump,17.0,19.021401628406608
D7,17,AD-ADE-GPR,1.3453608475122765,slump,17.0,14.327845313601117
D7,17,SVR,1.3453608475122765,slump,17.0,10.260100054962086
D7,17,AD-ADE-SVR,1.3453608475122765,slump,17.0,9.339999671613924
D7,18,GPR,1.6740978862687546,slump,14.5,19.07151377099982
D7,18,AD-ADE-GPR,1.6740978862687546,slump,14.5,20.023706376647805
D7,18,SVR,1.6740978862687546,slump,14.5,15.106326657747047
D7,18,AD-ADE-SVR,1.6740978862687546,slump,14.5,16.27265434545297
D7,19,GPR,1.508883085507906,slump,0.0,19.647320748237235
D7,19,AD-ADE-GPR,1.508883085507906,slump,0.0,25.10038808106788
D7,19,SVR,1.508883085507906,slump,0.0,24.96696536408607
D7,19,AD-ADE-SVR,1.508883085507906,slump,0.0,21.004833854210414
D7,20,GPR,1.5955594981069838,slump,3.0,19.094501999993255
D7,20,AD-ADE-GPR,1.5955594981069838,slump,3.0,21.55849272046111
D7,20,SVR,1.5955594981069838,slump,3.0,21.91805055632272
D7,20,AD-ADE-SVR,1.5955594981069838,slump,3.0,17.769464693363993
